userID-itemID,prediction
U297025689-I237531789,4.06348693707
U825677015-I941162298,4.41619946174
U382019554-I763138118,4.931553733
U457721914-I806368741,3.8113926132
U778562013-I815254888,4.62178791589
U265865191-I860280240,3.68693208507
U231454258-I282814589,4.08888471213
U367435546-I069436286,4.61515201395
U805041195-I151941791,4.44109649623
U645013308-I916497833,4.15957834239
U977497097-I080427371,1.97344248038
U425572678-I580462709,4.1742429651
U441672433-I496959363,4.88120431601
U315962195-I387803250,3.80527161024
U439125860-I939809135,4.67825320402
U687346634-I065309852,3.81361202499
U134225471-I744422999,3.74326158287
U661540409-I785086876,3.87752880559
U574291861-I575548351,4.34270424939
U195473229-I493039935,3.16541936931
U402420615-I857886448,4.78456835259
U916380954-I801088295,3.66443226985
U996353809-I820654016,5.0
U493518595-I325876960,4.84507099356
U344483996-I249065491,4.79794422755
U285550342-I258601913,4.01126145615
U548588500-I765365060,3.77956248046
U329909177-I589123673,4.67959626416
U457824130-I059304509,3.75382217213
U800121847-I987972687,4.38277710787
U928249661-I174876396,3.27132843324
U777218887-I238354119,4.83199115938
U768291695-I583230882,2.88024837715
U425963870-I847586399,4.43401873255
U085809542-I620971467,3.37059775719
U512026646-I743008214,3.90237532924
U439983327-I575779409,3.91835145089
U616471290-I942789247,3.77332128915
U035197447-I445564415,3.76443407417
U212703841-I620493755,4.38128202382
U817657400-I212110657,4.51444858936
U542919564-I096682791,4.3079373247
U630602027-I958810165,3.44849650757
U270893403-I424415494,2.09093307062
U872574232-I701609498,4.66795822156
U436278132-I066966300,4.07286995364
U103266076-I845487641,4.22684692296
U360828515-I946969933,3.55784741309
U903986653-I861652658,4.45898716691
U358185453-I255574146,4.47842489403
U007690495-I101067390,4.73218220412
U818230687-I371123627,4.10335013376
U129509188-I003370205,4.97939788807
U278679294-I324234466,2.93239921071
U880375904-I586911324,3.76344879061
U725052358-I069942482,3.58203576186
U493518595-I267063011,4.96892139296
U629286413-I400256260,5.0
U729634264-I459941462,3.00943885632
U550021991-I406953193,4.95219477568
U277165784-I027287673,4.21065322543
U906954885-I592077358,3.91415361141
U234308560-I249923720,4.98095459439
U846782953-I750334498,3.96504974057
U526133473-I908126230,4.3946911488
U810557831-I203982671,3.98057371811
U112235569-I852786023,3.60975359947
U684784519-I379095935,3.70581840872
U377778264-I957122792,3.94421622501
U698233031-I322237597,4.10603428768
U371968537-I612255123,4.44071283882
U886265524-I583080028,3.37381034616
U400071033-I384073859,4.37602498368
U204771644-I521526789,4.66562845156
U873531804-I111528846,4.66600997815
U174149183-I573272280,4.72159256475
U059258190-I565862346,4.0466057803
U546600965-I172590140,4.96614384709
U727404745-I291186163,4.44367012486
U032213945-I470723030,3.96821686049
U943916810-I735129012,4.93060278801
U614062410-I760590808,4.62971901917
U290467853-I429029372,4.32666791485
U857569859-I649851930,4.57436483384
U826191278-I213214366,5.0
U701120759-I809364205,4.26945498192
U889506105-I610703866,5.0
U205298529-I824030149,3.69021106955
U786636473-I239082847,3.87234515299
U513840846-I879666778,3.94772173494
U998209176-I850486591,4.12183635813
U894540074-I569654972,4.99913009535
U861196847-I200658215,4.41362154764
U179572829-I559670610,4.50523156413
U736441850-I763917006,4.90842673884
U608928407-I285177149,4.50727601898
U512598315-I810664217,1.09151009071
U502481598-I857310163,3.64326533116
U336117931-I274047448,4.75497052223
U788336235-I062617695,5.0
U348712168-I138414374,5.0
U519670390-I522310261,4.78973746784
U757948992-I954006331,3.24766801432
U681671799-I346107414,4.80726799807
U421332904-I256607643,4.22859423582
U138690304-I657529699,3.77182903859
U875039983-I936040188,4.01542327319
U029495335-I365536530,4.8393193891
U574102659-I462479545,4.76516102127
U916463180-I008342204,3.64766431308
U442643596-I196465027,4.63409042326
U951928635-I699768130,4.58786317939
U735735597-I450600977,3.41207322831
U383883140-I308571074,4.5997835206
U398825727-I885889150,4.22061216119
U809130995-I250186532,4.02166673443
U896377963-I581109552,4.20360481443
U002480366-I883677500,4.81020243516
U339220539-I461704945,4.15028632736
U228008778-I031954186,3.92455226326
U204242651-I700309499,3.38785696773
U541162549-I747386033,4.97434678403
U612397249-I168097821,4.67684768863
U939428083-I675261281,4.87216667782
U576586411-I886975796,4.1101276893
U927835737-I820652337,4.39629431094
U333549337-I887466931,4.06754457526
U868759041-I058973540,4.43580959163
U897905979-I211158257,3.96485828944
U542919564-I860280240,4.24400114817
U805980633-I478271472,5.0
U985828159-I035093630,3.42319556533
U979521425-I005123301,4.77703420305
U109357417-I573023451,4.72197601177
U738248520-I933108989,4.75308395837
U631686990-I378953188,4.26578536324
U833628009-I196319751,4.08068332462
U694457718-I635948096,3.90628270321
U316277814-I484913690,5.0
U927835737-I533196836,4.52338599213
U133006276-I903714840,4.10674189158
U713459209-I455199972,4.6475565795
U620442077-I734017719,4.36874846452
U312690715-I294026353,3.04919812985
U394706470-I311771075,4.03835897391
U791685574-I202813978,3.9475746686
U165776951-I193906850,3.54586173157
U923888164-I243931051,4.83990918882
U854976683-I217291940,3.98454883105
U829261583-I389566722,4.38590912903
U270231824-I386624033,3.73412846253
U886898385-I862587435,4.74866622228
U263159548-I659351782,3.81929244773
U395434625-I147997364,4.71830928917
U300155542-I871524876,3.29294363707
U004167173-I908559464,4.41779216908
U378321704-I089624321,4.39628899852
U725330337-I757051539,3.16877078294
U281274982-I855371483,3.00917632918
U051019473-I783144340,4.30388832063
U059258190-I520679171,3.9161977732
U770164646-I172090137,3.71474070817
U153847172-I858962911,4.63342621645
U034522726-I715223911,4.25253862576
U482559933-I949819026,3.98066464491
U071556361-I475127815,4.57237461825
U591519625-I431129074,4.3431872601
U759582469-I906266441,4.70282716933
U210112372-I083769037,3.14104831423
U558345869-I931536245,3.46136185845
U423825082-I351977100,4.19196557254
U181366598-I875746516,4.98045719174
U001990579-I327007008,4.45900334722
U742438358-I190426558,3.58710398857
U456594220-I925189669,4.30000046456
U273760611-I246525225,3.51763336006
U102100648-I476024896,3.27658267115
U385405043-I455499987,3.60317312306
U727391242-I114954199,4.99531094397
U422650273-I983824681,4.61656718332
U749945598-I083027369,4.24792692464
U170999464-I207986844,4.90329414739
U786636473-I820743321,3.36800349801
U992842993-I235264610,4.04543156912
U093922730-I447491740,4.56997332993
U656172487-I548291716,4.44808358954
U485545874-I248474151,3.91249005153
U579426523-I085327371,3.30386226761
U007802380-I696630807,4.80824718533
U201604735-I439922233,4.99991018023
U778959041-I760430893,3.96330243773
U548622234-I596231157,4.64933849395
U728888331-I027354188,3.87508207341
U377949816-I843762092,4.69068352015
U883596716-I128063750,4.66961983994
U553718379-I625116383,4.17126630473
U400875405-I851441426,4.93729246958
U963978646-I557378057,3.58122447743
U487022052-I772979488,4.29128905648
U091216316-I992626284,4.59661317974
U597202163-I584783095,4.3460858168
U094427166-I706812040,4.3837148662
U559054206-I187834318,4.01521090253
U541380753-I290054539,3.72202520113
U109954707-I701596417,3.94372980637
U736459129-I480568832,4.10278178041
U911542231-I252790308,4.17221598495
U021037429-I585779269,4.58905635407
U132521022-I697170606,4.66306613156
U198423459-I281071607,4.02764408593
U623436456-I487307914,3.20740706907
U382806348-I656951783,4.78678091384
U965915691-I944322777,4.89208268223
U380005987-I259770260,3.58014779815
U286956812-I343723245,4.35426217386
U855955542-I787331965,3.98395090797
U165511914-I192532584,5.0
U700179691-I063372167,4.35439321386
U378814308-I712880046,3.73129303579
U089152958-I904654403,4.99946269254
U534799429-I053347771,4.38378137318
U108035713-I635930085,3.71878631803
U597222654-I484328710,4.04911432432
U185812293-I873503016,4.96032715972
U652606782-I161756276,4.70258803777
U515959939-I610648404,4.71901242008
U905476069-I222874622,4.3989822397
U427309599-I207931865,4.7637312265
U999559318-I832695576,3.0682700791
U540227037-I413964280,3.72653609924
U077405757-I861487278,4.028781644
U161006955-I898095129,4.45476011551
U499041996-I256282533,4.62848265034
U699851369-I379726193,3.8792945439
U717683357-I699768130,4.54873988573
U642085346-I192003345,3.84577707431
U092327670-I859563953,3.23798271999
U646308485-I659450953,4.46156327721
U876061719-I720118244,3.39210568028
U583221701-I960177603,4.77414796036
U925467332-I546108549,4.76121464298
U086780409-I507963178,3.27146845951
U701565280-I059579737,3.95222051328
U976583608-I790977615,4.48761644407
U454083717-I957349683,3.7175657531
U599268645-I561950487,4.79064822452
U081413981-I938037186,4.34427245328
U055128250-I195531838,3.77851179896
U203120384-I171417252,2.48248698075
U352763260-I629481644,4.76240953965
U556082524-I956522793,3.35045108553
U328791095-I958610163,4.11502790531
U286919641-I447069054,4.39868815821
U134290823-I206396360,3.94847765459
U326684117-I120971332,4.8745309352
U709498424-I691501194,4.16739355132
U453846358-I280094899,3.80091807537
U152774546-I970547359,4.02927569246
U116036832-I312693306,4.87334045042
U975606447-I006378936,4.6678892502
U881722466-I240466070,3.64969434359
U862082206-I110751706,3.85941741732
U271789319-I184876089,4.5635830906
U425625150-I860816366,4.64420272826
U451623272-I026136376,4.89991312515
U092917077-I651224448,3.50768970157
U873736593-I438810424,4.01127756444
U266065960-I745056493,4.4626131174
U152798099-I043431427,4.2810474482
U938988131-I983824681,4.05228389842
U325908242-I275015512,4.64980434579
U473137556-I362807399,4.66839757675
U773037591-I172272501,4.13782171
U611768835-I724193206,4.92666190962
U054797428-I857458355,4.83592467138
U724126060-I383632479,3.66026458006
U639818658-I490070908,4.97167989794
U774541721-I533196836,4.70781438864
U584383717-I739687900,4.09208569023
U441155684-I233864848,4.18764777876
U541380753-I252437318,4.52284786164
U155467209-I064321153,4.89757313056
U225385333-I790669162,3.96028569662
U084395760-I947925354,3.81319273086
U795949461-I047472302,4.51530620197
U709608919-I916436213,4.57718362789
U112835171-I421336123,4.61852591281
U233274863-I472477430,4.32870614021
U659979374-I518401068,4.14467541736
U225979974-I949206598,3.87396193852
U658047629-I638433641,4.46534875133
U636155682-I793157505,4.21170245905
U201398658-I039776137,4.12217004828
U739030487-I706612274,4.99819674824
U392459251-I978779339,3.45735154056
U965340298-I112515365,3.30970008605
U455089441-I243001488,4.65759317411
U076117810-I204377075,4.0528718315
U248990086-I973579728,4.70588007242
U283833471-I915111076,4.04830498798
U492410084-I062147244,4.7420761411
U444709325-I199247997,4.28423075173
U494058841-I253420588,4.17280880618
U119222150-I539941322,3.75892506996
U257124054-I951923572,4.84330826669
U297025689-I179092035,3.44671160124
U426964943-I600309053,4.51657787773
U992186902-I123468783,4.62928694698
U552312853-I207800821,4.18802400065
U484239037-I580492531,3.90343288504
U512983977-I313062240,3.60255634786
U655936095-I194676064,4.55607726578
U387849572-I706417268,3.64750144903
U926254851-I195865028,4.21631276692
U527853410-I144117688,4.63670215567
U935549411-I095608934,4.54943202221
U053740017-I990228096,3.57855926936
U642413125-I120567341,4.01287818258
U562571230-I311680658,3.72672547109
U882450368-I156663506,4.38611260506
U048551319-I833285078,3.97278618254
U936458539-I485744019,4.99479031536
U069235276-I021735355,4.37866130576
U074994322-I535535254,4.17378561499
U451880567-I151527460,4.23659727799
U685866635-I650454223,3.91065880584
U271527022-I283038074,4.1875697838
U750685788-I255261401,4.93488406649
U536804557-I462209932,4.69368461474
U295567279-I057309841,4.97176543976
U995166412-I952347563,4.82678187643
U089432699-I509763435,4.46077130493
U984633476-I165754360,4.88443631346
U712651277-I345787899,3.5330583847
U654308332-I189047963,3.49430517966
U564306280-I043395430,5.0
U108940743-I456299664,4.47772390554
U372384863-I501143550,3.26215490374
U291843315-I568268180,3.46316496822
U798997830-I505021012,4.34019348466
U705580244-I216213373,4.19783200476
U473927153-I561921549,4.60887072006
U542648777-I687007137,4.98005265309
U836112990-I682124372,5.0
U258571957-I016975049,4.78958525001
U479763030-I732597192,3.53559264172
U011878225-I072968517,4.99958102617
U206158679-I330497595,3.85128999731
U596076288-I030907354,3.69327669285
U571917487-I501669498,4.82422549006
U852273723-I158012534,3.41771053035
U981040051-I590653415,4.33654987188
U051582951-I471211217,3.68920207964
U033323479-I279179812,5.0
U721712215-I478124895,4.06472918351
U074234765-I079289076,4.31311530675
U607133195-I424137983,4.72382517933
U096806586-I799177717,4.07648971913
U766654675-I161658286,4.54063630508
U237467982-I216047037,3.33604779612
U751003884-I418734220,3.97553049903
U294468349-I384036873,4.98923349179
U575544387-I520886472,3.19388716508
U170342088-I575470630,4.54957754041
U510618750-I405606528,3.75022481641
U974798448-I686822006,4.77086386669
U341293582-I010953813,4.28060007086
U307556457-I010253823,3.54100167573
U042912764-I334399494,4.8529654352
U975975635-I923711890,3.69536565012
U617338658-I929797328,4.5118226932
U996353809-I394213814,4.47728705343
U913556365-I856702987,4.67098064442
U282366007-I819008188,3.86317579508
U311847222-I664673311,3.89825664817
U514231923-I582091332,3.84045378057
U647452374-I822497545,4.001758396
U809710548-I641282441,4.37542863345
U118917373-I950751302,4.82681357653
U049085583-I766589285,4.0278867827
U717794055-I824530131,3.34522182818
U754063719-I462729575,4.10149960593
U018227276-I919665492,4.5703118903
U020206948-I823779241,4.53176795883
U308794755-I870737092,4.77642745149
U973850414-I260376651,4.44944317866
U985812081-I504509927,4.13874267446
U490298322-I135698293,4.75854030715
U250896667-I384053088,4.60428383704
U225953301-I679361294,5.0
U471852669-I902933398,4.88239297688
U646360072-I246225228,4.38492640982
U211155767-I502666797,4.59537661542
U387489479-I923481362,4.79543002199
U279977481-I197165025,4.88057918719
U944059578-I848886019,4.16834649087
U700977684-I431129074,4.74776699156
U161339815-I841556616,4.70945583763
U409977630-I816769855,3.54456650651
U085440898-I833796598,4.04545729243
U155314515-I328607754,4.5369294803
U531518368-I293579834,4.64860132444
U295461811-I054809837,4.23187401889
U060648212-I965632842,4.38391695317
U860797884-I592928195,4.13002617332
U105542333-I867209161,4.14968711023
U358733159-I998755640,4.99984863061
U266065960-I028354185,3.98926344953
U720566361-I118709059,4.47682571053
U596309123-I683828642,4.49542298366
U941066754-I085327379,4.33907643473
U603993180-I779156896,4.29033070042
U266621706-I848887280,4.70332558754
U556855927-I906203196,4.26072490779
U392761529-I450137000,4.63315346542
U715714766-I160238080,3.44210237507
U913954964-I810582669,4.44631163487
U537040142-I924929261,4.07498978194
U605932614-I023825195,4.56875644833
U079281148-I212932796,4.61288106071
U812076810-I688068975,3.73109583541
U801158784-I054567875,4.99922853496
U616742790-I641436458,3.29528254547
U776663254-I713126177,4.18659405825
U902816633-I741949321,4.85306772025
U406069952-I389656227,3.74204386099
U080897769-I768973489,4.53568976807
U388699544-I849198444,4.36876523397
U914179044-I986041357,4.52816719841
U042740384-I322287334,4.39656009584
U564306280-I988318300,4.82369324109
U464460215-I415915471,4.41977229925
U207516258-I406913089,3.06877776598
U040629742-I839386561,4.80247805854
U652930052-I602916879,2.70165084175
U569996515-I774515873,3.33156607728
U036734473-I059707459,4.68582052452
U405943348-I164171168,3.77128786601
U461787512-I472705587,4.87843291096
U795100530-I374602588,4.35614534652
U824945136-I591475197,4.50897949215
U082587185-I392671572,4.19894097938
U141161227-I725744671,4.46513937809
U537040142-I621664705,3.64294045104
U725840769-I460527786,4.09587517846
U966686368-I843509934,4.48237207193
U877240539-I255687846,3.64224389096
U759698058-I421329350,4.94864958044
U920950317-I662673299,4.23717917633
U197214436-I875361155,4.06514112027
U292487278-I520922708,4.26377821902
U494914169-I486088810,3.8260524623
U989750530-I959239436,4.69937717139
U842759737-I150227463,3.83894509527
U072265130-I000653804,4.87111645401
U187790692-I675455675,4.0143947536
U319480683-I193190888,3.32872157363
U569185065-I903373745,4.43712592505
U065665329-I586198436,5.0
U461098690-I836186376,5.0
U272202742-I325848247,3.99882357214
U531681556-I408414673,3.98428333298
U812728411-I729361851,4.66851040397
U620680427-I306862231,3.20741926722
U175980020-I323609247,4.21622707943
U026054324-I813054889,4.17672168403
U383526375-I478524899,3.36443239486
U105254501-I716886790,4.78961795249
U191059475-I763917006,4.56958903724
U736144199-I249649526,5.0
U251989817-I436744906,4.02983757012
U277623283-I640622868,4.22423299418
U254149963-I908024632,4.53636482331
U405820191-I925029262,4.10347966283
U025989243-I829815097,4.0958995751
U779789534-I848173538,4.03169739173
U728110738-I262243534,4.16469399995
U875129007-I549127952,5.0
U218206011-I143817689,3.88621026699
U561177329-I174291898,5.0
U328045766-I159026707,4.83305571658
U684553080-I216942197,5.0
U327884080-I743242336,4.16497330963
U676894234-I939809135,4.48361150741
U936796456-I065673752,3.65968435275
U738913901-I615449439,4.74614395539
U353608638-I862809149,3.32604967686
U378321704-I473650922,4.19858768034
U018902051-I844930997,2.76740966814
U778013362-I527703243,3.81842062791
U248771467-I803395588,4.20737975329
U703988321-I970774465,3.94580951866
U334812597-I062940712,4.67264093573
U128037697-I441931160,4.1783082721
U179310426-I587995241,4.17577643228
U422171479-I116539047,4.13568648896
U381744266-I706612274,4.77307138964
U587057603-I819684218,4.50781453499
U537147412-I171990136,4.51969678593
U693254428-I742063686,4.63483225504
U694016871-I154968140,4.58042140406
U967104693-I639142408,4.4970475164
U792042885-I319065066,4.48290664596
U902676756-I766323273,4.35906991482
U100523712-I674661294,4.95010101281
U458770828-I291579837,3.71790932173
U291430987-I470359396,3.80673078849
U624829059-I853809123,3.90273353918
U264482834-I877542563,4.49412390142
U481221936-I108367321,3.61416532336
U132999322-I303786199,4.89662225032
U839360070-I951019023,4.10636048767
U965585015-I255574146,4.67967464576
U355918241-I636657958,4.48647630686
U471137227-I260770254,3.88446300393
U257490728-I143032327,4.9069480169
U219768704-I481798097,4.03693173492
U084998558-I812973103,4.69454536385
U856117979-I174696957,4.55052763458
U717794055-I674782379,4.55156014788
U350628727-I465896744,4.74328036955
U642367941-I246549523,4.56968761398
U300021262-I623425480,4.33813815762
U024108114-I700705450,4.40350637549
U027863036-I888342585,4.08360888707
U166747375-I944727470,4.36865281543
U001477244-I369487068,4.80370892333
U237846289-I756417398,2.2927535031
U894070456-I139268673,3.78651743394
U037181197-I908741495,4.64743651654
U882450368-I844320270,4.18877600918
U083194126-I174696957,4.8233681716
U319434742-I992228800,4.5536350216
U035908718-I926336241,3.08460546783
U456474504-I400800148,3.89469224333
U153699633-I708036056,4.50893771021
U048116134-I901373743,3.73643406044
U938183849-I610923100,3.75115798339
U475740269-I652457411,4.99998214651
U443411341-I740801684,4.72668799405
U778811458-I230123988,3.33206314571
U702636173-I508617839,4.5486096402
U535094869-I558875507,4.89364008018
U020437876-I994976055,4.01322142599
U127861034-I318784715,4.97995417688
U580402513-I201106268,4.98232102553
U583218632-I402429266,4.15557642094
U801145183-I349324216,4.8037505668
U863679487-I649077362,3.91233333761
U476614186-I368267159,4.80329746562
U664340277-I666557446,3.71491932612
U514237849-I153878275,4.96151836814
U829344683-I441373797,4.79441949699
U441155684-I323662264,4.24855472891
U676433845-I063985583,4.25592859328
U685231689-I347227312,4.49705407019
U014413285-I333770075,5.0
U687556986-I278324041,3.21545800559
U281950413-I741028225,4.64289291348
U790654902-I350731281,3.79668894295
U870290435-I450758421,3.51829655192
U522861138-I228094033,3.84005614208
U870504721-I634791113,3.58218384023
U983937405-I995461762,4.50006308787
U253304863-I855995326,4.56472862787
U811780794-I642482440,2.96543057732
U771048398-I289429470,4.4823022786
U660867836-I489082679,4.72312872651
U880690104-I739349328,4.14428689056
U851921265-I964193656,3.33976630892
U783569438-I942985076,4.79685765559
U343512394-I813977272,4.84237794291
U161339815-I576363550,4.28769696531
U866766670-I474741494,4.2031309014
U506100787-I096773586,2.91658349174
U835677307-I683466824,5.0
U609441316-I864907720,3.97052233528
U075935542-I621594581,3.8430498351
U358185453-I245449535,4.31093941029
U870687452-I724429699,3.42069109312
U670689583-I844340292,3.90658662029
U065665329-I939036265,5.0
U697328000-I686717301,3.53238611041
U861000566-I386335911,4.44278250302
U925031543-I697770605,4.07270364947
U560435048-I693149160,4.55393852006
U273564209-I322776966,4.66521963211
U278224853-I584770659,3.8880765206
U482343372-I647500508,4.89018613582
U793294662-I815611314,4.08977983751
U535083803-I557299012,4.9996118011
U218073855-I351586748,3.86497829531
U565924452-I989549128,4.29147440743
U381564101-I443698080,4.45210668699
U817650276-I153826498,4.67383935552
U937852268-I887468288,4.29064550309
U138742598-I742691964,4.33352529525
U833328391-I000408448,4.18374726989
U726818178-I608812068,3.82785378142
U400612785-I198871508,4.73866406611
U822749687-I466988828,4.82498536184
U583084508-I990249144,3.90564466786
U957822335-I269314405,3.80461718759
U356255435-I759472938,3.86257046449
U553038164-I459909025,3.52638189981
U252724547-I645411059,4.45490208032
U137403387-I713312665,4.9990353853
U769862214-I451038723,3.56590339368
U752340394-I396375321,4.83377017509
U189422642-I285464479,4.64431357407
U857621169-I584009404,3.55506657851
U284117865-I251780168,4.29932613138
U034116902-I514658128,3.54156947766
U471954248-I972244095,4.49320907665
U966432857-I611148392,4.47368549369
U767934770-I545390354,3.99054663376
U867487520-I020555206,4.47427418931
U636298425-I713585821,4.80233911894
U309363657-I074250942,4.0364827454
U010185307-I338212986,4.3623240596
U206324702-I294806843,4.37831658373
U583787947-I673711048,4.75651582918
U144446643-I167573665,2.21747121612
U747168320-I365832524,4.95306373914
U442616288-I117215630,4.34721453108
U826878848-I328345273,4.42996475856
U134298531-I778193280,3.70287616109
U908073897-I362478340,3.33906611941
U169489349-I370069909,3.90278006658
U528900965-I882038893,3.97439048091
U695915566-I856655562,4.04972391734
U012809876-I992726273,4.99559411055
U447274986-I606794652,3.84322113993
U497019773-I984058081,4.96531556024
U934748750-I509783859,3.69074126777
U389422056-I573923447,3.68966789436
U899119807-I168296933,4.69830199093
U039683750-I139708492,4.12276448358
U453097917-I953306654,4.27398475498
U514008036-I846028376,4.0008549318
U088353799-I389533560,4.07330273445
U588779539-I684693115,4.70694607951
U831925540-I586329962,3.42993130948
U770413265-I876288281,4.8310850468
U741825891-I973012216,4.66605534916
U335105191-I660728276,3.78623730001
U741130473-I632002594,3.91557306737
U944516215-I716336613,4.9658160729
U443411341-I167196923,4.64585599241
U198476038-I913954597,4.38666443652
U468261235-I774816126,3.77730173946
U682734143-I067449930,4.96910106506
U523752161-I815908194,3.4623921856
U883377911-I668668546,4.17780213227
U331263599-I650532728,4.5426359646
U677063962-I236638612,4.38283878521
U357940305-I285183242,4.53801541601
U696395503-I359618486,4.21385642412
U065581458-I410621777,4.85447487434
U100699100-I359568685,4.99845277488
U614062410-I059541205,3.705073001
U270413153-I686803630,3.80370879535
U011834672-I707015025,4.29874452822
U940390822-I900791759,4.37587236503
U586678942-I932304207,4.0531316129
U497507867-I433749134,3.38174193562
U777218887-I316293302,4.05509972509
U484006929-I515026783,3.60632438276
U713095903-I843241691,4.96800752725
U581592762-I035037006,4.80303002873
U627212503-I711048806,1.95224311849
U372879244-I881466338,3.89937156766
U256754897-I037272613,4.99899968794
U070322500-I313997315,4.48901025939
U898245036-I316524540,3.797675302
U400234765-I591595249,4.37316182647
U240064274-I642442945,4.38423841702
U788155513-I510609346,4.50696914768
U300136521-I030365138,3.68933549624
U525627525-I023829026,3.98389642043
U549355530-I864631396,4.24053092464
U942738184-I149835548,3.88395637607
U752571368-I047264248,4.64841899203
U695398184-I242575060,3.3438085301
U463890183-I014471212,4.5353579136
U853696787-I157063496,4.29748571288
U579545795-I944261241,4.07686046509
U593843494-I473623024,2.49843327172
U611504195-I540020285,5.0
U579863781-I625130501,3.71636782231
U765985425-I591328187,4.42108998643
U810238446-I041676594,4.39368858117
U545983714-I067051531,3.21185384203
U190155103-I859416352,4.15449919669
U564428733-I866027311,3.30044186051
U743938301-I321862263,4.57649622592
U229572006-I213732794,3.7947430396
U817051746-I807987503,4.98666483454
U704333931-I235965309,4.27097492873
U695037886-I689573606,2.87434145403
U149564716-I776804276,4.08023569067
U351857913-I261517415,3.02473710569
U458301841-I252542987,4.99399178615
U560419443-I686307998,3.66622039033
U933889968-I880242733,3.30670891819
U263100857-I942389245,3.72811195646
U578603826-I198564019,4.96822413701
U645013308-I328607754,4.70622202096
U689694044-I767292742,4.88574611085
U524892981-I257649555,3.92490022388
U166747375-I195165017,4.36476683031
U689694044-I653122257,4.92205840381
U196605192-I582077791,4.49118073673
U684553080-I836981660,4.62620429
U323467502-I701509498,2.04836554957
U381083594-I226966790,4.81679712477
U812668088-I314084150,4.46707093609
U228249833-I979232270,4.86334947641
U331245152-I780957224,4.64215732182
U193359825-I245449535,4.54858621414
U304025248-I826153165,4.31463979349
U020206948-I622292900,4.43415362591
U326756955-I018291726,3.44872982006
U965365263-I897436188,4.62391336007
U246370000-I153371149,4.11679369648
U839508926-I972252633,3.47436409664
U725629252-I035945909,3.60487379669
U916380954-I082927360,3.39463107679
U349289910-I205477090,4.40297747707
U391347627-I905045236,4.99954211809
U165458197-I767596642,3.81149758301
U126184781-I226300787,3.96518789167
U281489398-I954006331,3.07053516351
U273859131-I689037067,4.07792816176
U838842226-I889742582,4.97392864322
U185482967-I245690008,2.81846244809
U382039002-I712526177,4.56672729611
U441617100-I410621777,4.67656739748
U192407145-I027354188,2.84522072369
U371968537-I941737187,4.03355480963
U096206459-I847099639,4.39260950506
U852559163-I345947957,4.8713108523
U808047304-I105975184,4.6300984858
U196748801-I059707459,4.89880886867
U142457608-I464727798,3.61596836053
U290119043-I403251903,3.77638279107
U264651852-I465290976,3.47019903939
U817082841-I360368696,5.0
U006780188-I713509432,4.34407672483
U263929695-I134136644,4.6268573617
U616813583-I324664214,4.7274931551
U402684903-I206696798,3.71103963285
U725053396-I981487081,4.33048094897
U914179044-I671440261,4.7632407297
U201023092-I626860312,4.69195169821
U356802933-I855619277,4.05778601241
U134854569-I018657391,4.01274268702
U860273212-I991971470,4.56885010002
U088178721-I360878159,5.0
U398109541-I718355326,4.87641812272
U662377481-I862152658,3.23511372609
U453846358-I113957308,3.76013818063
U748000265-I165593692,3.99654239162
U861749798-I473050921,4.0838305703
U423689350-I023836062,4.05157284021
U457897890-I781375902,3.75679130653
U412543736-I781601749,4.92660752301
U698951769-I339053892,2.9388957307
U995987219-I570854971,4.69075387147
U240512895-I511596437,3.9237771367
U788726956-I428458075,3.70150822431
U026109685-I483545029,4.08715829194
U688705831-I942294337,4.53909146792
U708884620-I293664490,4.84817399967
U975606447-I085627370,4.99954562689
U035042270-I177780072,3.73244776907
U353408368-I826362581,4.70027390607
U387242191-I528315047,4.07114480398
U659482047-I017077035,4.71013675199
U946366258-I688667471,3.84091205612
U736119780-I009233672,3.60337894798
U561917899-I860216370,4.553878662
U650533690-I879089145,4.67484408396
U165589179-I464196746,4.81212235899
U000101625-I375527357,3.91736470108
U214500808-I565215404,4.47157707455
U702314790-I101803758,4.76656674488
U564428733-I690322124,3.44059516196
U865554557-I316524540,4.79092874914
U504819204-I805294338,3.79246095168
U026054324-I557873679,4.00833216465
U054719587-I709105592,4.31354182803
U772094535-I357202522,5.0
U733609237-I109601623,4.62233563435
U838477374-I588879259,4.23747988515
U261409573-I110266254,3.54937178594
U379664782-I801341601,4.87071451708
U836809493-I575933089,4.99941406614
U483453152-I662828285,4.29485339182
U965498276-I879666778,3.36060973235
U709546825-I466788829,4.58069033687
U609441316-I687595754,4.53197386795
U685735942-I254741370,4.01063343817
U495339191-I367183049,4.55380560709
U581849878-I304627628,4.10579534026
U206822424-I302988508,4.83225869811
U781983952-I829102442,3.95542345572
U181166932-I027991751,4.79868873018
U669844342-I240850604,4.20820720799
U409711876-I695724396,3.9132814143
U131886626-I672782366,4.04408735512
U355903934-I687707137,3.54470628819
U671813136-I413722344,3.87766293434
U475463118-I102375858,3.70763924359
U338420082-I038042497,4.42849939626
U359349263-I058009836,4.66589847969
U066200702-I651766290,3.82420987882
U422785918-I080933612,4.98638823804
U511122108-I077138069,3.84472942541
U894760276-I537338345,4.96148708443
U799838869-I500947759,4.67499713259
U407556260-I292479838,3.98782190502
U021482569-I550502599,2.89842755441
U166737564-I667361263,4.08173958965
U184149184-I265837098,3.67485834755
U756918747-I177329986,3.88824190927
U358185453-I251203557,3.77966319798
