userID-itemID-outOf,prediction
U528900965-I823443093-0,0.0
U872050400-I821497169-2,2.0
U393791035-I068552261-0,0.0
U160980394-I787272734-1,0.706422018349
U991799786-I513224338-3,0.714285714286
U413494155-I672368546-1,0.888888888889
U105181067-I394613818-3,3.0
U571856028-I779169819-7,5.83333333333
U043007246-I984058081-0,0.0
U489142118-I740618142-1,0.812677221172
U281899669-I436779304-1,0.916666666667
U096192631-I614116004-2,1.61696773614
U645738566-I686803630-0,0.0
U228391153-I273900039-0,0.0
U554997965-I829640650-4,3.11111111111
U595090374-I407631065-0,0.0
U848304126-I876945663-2,1.33333333333
U981071862-I175428598-0,0.0
U277165784-I832788472-1,0.876593579064
U862569609-I879609378-0,0.0
U579545795-I049353663-10,5.55555555556
U902203327-I532794405-7,2.33333333333
U138694152-I886289149-1,0.783333333333
U773570022-I989530392-0,0.0
U673700976-I917129258-1,1.0
U257124054-I162226218-0,0.0
U718120373-I324200821-0,0.0
U704804611-I146383799-5,2.8125
U776263109-I291986175-3,2.79
U806967988-I867937090-0,0.0
U903743260-I179184094-0,0.0
U193306274-I012959703-0,0.0
U190612665-I267355177-0,0.0
U224330306-I640283191-0,0.0
U930182566-I300294546-1,0.814880717016
U731953041-I312195874-0,0.0
U788531586-I227000788-19,17.5344352617
U819210568-I855932217-0,0.0
U187794051-I253574147-1,0.75
U139519835-I975457343-1,0.666666666667
U404218745-I119750622-0,0.0
U662252224-I005092206-0,0.0
U164373429-I647216937-1,1.0
U700292928-I592628186-0,0.0
U880108688-I247367714-2,1.52777777778
U180001350-I750990676-0,0.0
U856600105-I960891975-1,0.571428571429
U638336448-I048840042-1,1.0
U245754189-I147741906-0,0.0
U476042694-I517979183-8,7.05882352941
U317803881-I123690547-0,0.0
U545951020-I184604376-1,1.0
U617591458-I451399004-1,0.826923076923
U316353454-I148528409-0,0.0
U410439163-I172493901-11,9.77777777778
U254425198-I879438888-3,1.5
U922570643-I085079251-4,3.2937399679
U515959939-I607240258-0,0.0
U345381742-I102267237-0,0.0
U456375282-I302759307-0,0.0
U180744320-I055709840-12,11.2059800664
U306248017-I503569493-3,3.0
U997862828-I921665331-1,0.75
U564536897-I178828357-0,0.0
U828141989-I830759296-2,1.0
U710552197-I211727260-3,0.75
U354586751-I246447182-1,1.0
U441188876-I101202341-3,2.0
U604145321-I865409141-1,0.666666666667
U505006610-I965336275-0,0.0
U959778381-I434040418-3,0.5
U021993848-I403351906-1,0.75
U868759041-I276622648-0,0.0
U395322783-I244907478-0,0.0
U549958833-I213353027-1,0.935483870968
U934119702-I291695802-2,1.88059701493
U369058868-I863511090-0,0.0
U639620260-I985928281-1,0.8
U909974678-I637233630-1,1.0
U900501174-I812819039-0,0.0
U975991443-I331579184-0,0.0
U900988799-I183764994-0,0.0
U152950733-I617144644-1,0.626984126984
U079792403-I081458505-1,0.846153846154
U580490593-I349609209-1,0.738164451827
U314680209-I734504864-1,0.97619047619
U028448642-I634150878-1,0.444444444444
U684553080-I859416359-10,9.09722222222
U302752030-I365526425-5,5.0
U844993837-I959010163-4,2.4
U127059627-I568037992-0,0.0
U830137355-I216396004-0,0.0
U248724350-I102802340-0,0.0
U308605602-I151227473-4,3.02857142857
U290700358-I513967885-5,5.0
U238962389-I153776891-0,0.0
U583790397-I317371096-0,0.0
U079679213-I490385002-4,4.0
U243287704-I195929000-0,0.0
U927284357-I971586115-3,1.5
U585256681-I674307104-0,0.0
U054257313-I377106102-3,3.0
U553038164-I622332821-0,0.0
U007864995-I787259934-0,0.0
U428098581-I190467358-37,22.2
U726565478-I245213593-1,0.942168338907
U470222722-I879566913-52,42.0952380952
U166662776-I880219274-1,1.0
U709206791-I077638078-0,0.0
U135849465-I325209247-18,18.0
U498327760-I744349325-0,0.0
U148297196-I212786220-0,0.0
U549562984-I052331355-0,0.0
U409243586-I569010062-3,2.83428571429
U323233837-I676361297-1,0.769997414044
U041774080-I800560750-5,0.539215686275
U248169838-I734901681-1,0.205882352941
U164515937-I173948124-0,0.0
U631618303-I542515127-0,0.0
U848906621-I921712511-73,73.0
U738254084-I840375939-0,0.0
U172543752-I023646122-0,0.0
U384912769-I195215256-0,0.0
U268441882-I371784887-1,0.785759550969
U930195516-I925327603-2,1.66844919786
U711661003-I654305774-4,2.77446808511
U459869204-I010381121-36,26.8468809074
U219288964-I755017393-0,0.0
U874566208-I659665544-4,3.13513513514
U193965327-I551816623-0,0.0
U505829445-I731982717-50,38.8888888889
U743686726-I232366253-0,0.0
U200463310-I783087866-2,2.0
U458545870-I679787048-0,0.0
U727391242-I489363911-0,0.0
U254245234-I692558410-1,0.5
U658793090-I185631094-1,1.0
U138203919-I549448831-0,0.0
U986667167-I172790135-0,0.0
U315642700-I739687900-1,0.841182913472
U137859193-I461627785-4,4.0
U107115125-I406695438-2,1.43915343915
U796158096-I959110164-0,0.0
U927123078-I236564855-1,1.0
U422785918-I279893232-4,4.0
U120090211-I699797388-0,0.0
U851503867-I430629836-0,0.0
U259335191-I845728367-0,0.0
U345289545-I673968548-0,0.0
U709226287-I250465501-0,0.0
U308122832-I247482514-1,0.5
U684553080-I725592312-1,0.848584262858
U430279142-I148671145-0,0.0
U229047425-I839513867-0,0.0
U397766409-I752461922-0,0.0
U967052715-I126057448-0,0.0
U368971015-I000553804-1,0.954545454545
U672531764-I265892969-0,0.0
U012419785-I045170484-0,0.0
U811340930-I048355468-2,1.30459236742
U930664130-I601535267-2,2.0
U143733466-I059473371-0,0.0
U261457369-I779069850-0,0.0
U951004789-I842379585-0,0.0
U719126982-I998773377-7,5.92307692308
U339651517-I572759829-0,0.0
U986137299-I701059513-5,4.12037037037
U251989481-I138008493-0,0.0
U269117052-I941481394-2,1.5
U038993031-I935366095-0,0.0
U485208832-I597097259-0,0.0
U359127638-I868493885-1,1.0
U923505418-I471009157-2,2.0
U545814280-I246131057-0,0.0
U838854515-I216396004-3,3.0
U351049363-I327086324-0,0.0
U951906015-I183159296-5,4.52380952381
U582522700-I406062804-4,3.68253968254
U367304810-I514173695-15,15.0
U114215626-I239334539-0,0.0
U549659508-I197033086-4,2.93939393939
U411958104-I342894316-0,0.0
U217290527-I712475393-0,0.0
U417049539-I319174625-0,0.0
U098996193-I991726273-1,0.785714285714
U516179370-I336499500-2,1.64444444444
U318071861-I834815844-4,3.92592592593
U806336685-I843720271-0,0.0
U560843815-I109887287-1,0.869045303812
U871019686-I658074340-0,0.0
U656592570-I860516363-15,7.5
U887090963-I975407083-0,0.0
U704887211-I902933398-3,2.21052631579
U978133865-I696622133-3,2.61290322581
U208421825-I481021362-1,0.666666666667
U704693402-I856416360-16,16.0
U862940759-I737392330-0,0.0
U982868424-I522226678-0,0.0
U341548442-I316792874-1,0.355555555556
U343004067-I052142616-1,0.721739130435
U426333951-I377582570-2,1.33333333333
U685263492-I977769616-0,0.0
U704431304-I721254646-0,0.0
U010185307-I232494012-1,0.357142857143
U283992109-I843602621-0,0.0
U682679085-I284605132-0,0.0
U660561517-I631657148-0,0.0
U720270968-I870337094-0,0.0
U577873029-I448976087-0,0.0
U343692399-I920529251-0,0.0
U944848181-I723685409-1,1.0
U524963084-I203515268-0,0.0
U494362759-I539394413-0,0.0
U928088109-I964937384-0,0.0
U799339369-I102373080-0,0.0
U027191615-I081527361-3,2.25
U096806586-I320095107-7,5.27536231884
U008984430-I343094319-0,0.0
U748013132-I991015399-1,0.809738602359
U625735257-I411620596-0,0.0
U498425255-I269703125-3,3.0
U348724702-I269703125-1,1.0
U577646057-I671850976-0,0.0
U201567615-I865509143-1,0.785714285714
U210561184-I625080899-1,0.736842105263
U374794084-I828765837-1,0.888888888889
U705068429-I797106235-2,1.63636363636
U752086061-I695362437-0,0.0
U540047829-I380326511-3,2.86363636364
U596890392-I467283704-0,0.0
U075831678-I279879811-0,0.0
U664911554-I310862244-0,0.0
U471748589-I821826310-0,0.0
U299157103-I083736431-6,5.86046511628
U055854361-I066337279-3,2.1724137931
U183097851-I815662779-1,0.669769172789
U186226594-I810457800-0,0.0
U324062003-I589783098-5,1.84782608696
U860799722-I791415982-12,6.9021046357
U061664300-I861609144-0,0.0
U729351509-I731290012-1,0.714285714286
U936675543-I172246643-1,0.5
U859225036-I528315047-1,1.0
U163224884-I915829248-1,1.0
U957369685-I250549526-1,0.712643678161
U978948229-I309612762-25,20.0
U748013132-I382968825-0,0.0
U346242436-I138482870-6,6.0
U351360031-I815684325-0,0.0
U009042581-I716433832-0,0.0
U238002914-I412018120-0,0.0
U080384654-I558323821-0,0.0
U421425690-I446991761-0,0.0
U110519609-I358473904-2,0.615384615385
U675421041-I125357449-0,0.0
U262099004-I802711521-0,0.0
U998905345-I141408490-2,2.0
U622805521-I065889694-0,0.0
U995651054-I176422957-2,2.0
U682036435-I065978893-0,0.0
U312816120-I820743321-2,1.33333333333
U562896599-I634962397-7,7.0
U016577097-I582108275-2,1.60330578512
U101590970-I227794026-0,0.0
U247852629-I484573696-2,1.73333333333
U629527114-I779280803-0,0.0
U197244451-I330594182-1,0.832726984085
U462309469-I408614672-0,0.0
U426822205-I944397359-1,0.833333333333
U935765937-I718978800-1,0.666666666667
U132112332-I144030976-0,0.0
U257761111-I610044428-0,0.0
U452646814-I641582443-0,0.0
U619309154-I016890188-0,0.0
U789024017-I758486252-1,0.709677419355
U189556634-I047338072-1,0.789473684211
U338618340-I642882440-0,0.0
U098004854-I562890322-0,0.0
U383406519-I633832855-20,17.3333333333
U223037556-I377273082-0,0.0
U485794193-I895754528-2,1.5
U288881016-I030077938-1,1.0
U674501596-I410621777-1,0.549180327869
U216894807-I696357204-0,0.0
U234518782-I806858252-2,1.78021978022
U788731567-I153854387-0,0.0
U682050219-I081487486-1,0.848484848485
U941066754-I456935682-7,5.51986775055
U342265679-I897654928-5,3.66666666667
U504751084-I636833631-2,1.11111111111
U531248459-I640922881-0,0.0
U708439588-I334050165-0,0.0
U997862828-I207082687-4,2.6589133871
U314647040-I671453516-0,0.0
U094780353-I196873670-24,24.0
U552575443-I457489495-0,0.0
U707644878-I527802942-0,0.0
U652481531-I082133623-1,1.0
U512598315-I880959131-94,24.9387755102
U721712215-I727675601-2,1.53658536585
U487681699-I122067352-2,1.97872340426
U615284468-I750055037-7,4.725
U682425534-I180096953-0,0.0
U970931089-I712188885-1,1.0
U299743773-I353889558-0,0.0
U138025104-I028823043-0,0.0
U443159567-I483488230-1,0.642857142857
U847435899-I658074340-1,0.935483870968
U597629051-I554896000-1,0.666666666667
U565740431-I988345270-0,0.0
U730408679-I570970624-1,0.842105263158
U848111444-I955801061-0,0.0
U905675628-I975739207-0,0.0
U378579465-I572178487-6,6.0
U852972469-I151027474-4,4.0
U449909145-I876166914-1,0.653846153846
U805915510-I446340344-1,1.0
U653736342-I677546564-1,1.0
U038771398-I514167903-0,0.0
U420866965-I957610159-0,0.0
U394919611-I250932356-1,0.75
U027836766-I819684218-1,1.0
U511543484-I275799706-13,9.0
U505489415-I755289007-4,4.0
U539629534-I861287279-0,0.0
U974723112-I908783536-0,0.0
U685328412-I548467418-0,0.0
U542919564-I817999415-0,0.0
U419594370-I625130501-12,12.0
U897506643-I685408226-11,4.33333333333
U388153694-I373931583-16,16.0
U924523634-I794136024-0,0.0
U029037427-I444381222-1,0.847222222222
U403606567-I991749144-0,0.0
U735200474-I584304884-1,1.0
U465916379-I878357899-0,0.0
U301895730-I670804831-1,1.0
U488284383-I171184618-3,2.8125
U727716196-I580626557-3,0.857142857143
U508612849-I230776067-0,0.0
U371968537-I452188696-0,0.0
U443660182-I562010839-1,0.5
U552505355-I712706992-40,31.1111111111
U374928268-I893928144-1,1.0
U918098517-I181322098-0,0.0
U323123223-I715223911-0,0.0
U419802144-I411519304-2,1.75490951097
U699199126-I790571945-11,11.0
U625760675-I257094786-0,0.0
U836716776-I980702143-64,53.8207381371
U243106273-I031251489-3,1.78723404255
U893846554-I848886019-3,2.5
U007976306-I452373735-0,0.0
U122977997-I014895364-0,0.0
U843693761-I138480530-2,1.24324324324
U580121302-I403129272-2,1.47461532453
U496169473-I441284831-1,1.0
U640949046-I750692359-0,0.0
U555729257-I666559833-146,73.0
U932193217-I222528864-3,1.8
U270941014-I776886746-1,1.0
U045198763-I544080709-9,9.0
U061811541-I571523454-1,1.0
U778329726-I047964238-1,0.867558469171
U890469233-I083127370-32,15.6170164492
U264774334-I900537820-3,3.0
U315429825-I706912273-0,0.0
U393425676-I862908808-0,0.0
U882459479-I155238537-2,0.0
U260375385-I428481200-2,1.62962962963
U488228034-I849328367-0,0.0
U371714869-I435864206-4,2.26086956522
U125981369-I188539708-0,0.0
U459374319-I543083922-2,1.80977509047
U214669398-I286310349-0,0.0
U882284557-I715698130-97,70.5454545455
U542648777-I452676672-2,1.73776631669
U702360334-I574765451-3,1.31775700935
U409420925-I990715398-0,0.0
U163098895-I490202046-0,0.0
U370749308-I469155336-128,109.929411765
U999333031-I325099719-14,11.3191489362
U147540608-I949806334-13,7.58333333333
U684553080-I260570256-1,0.909090909091
U397144607-I101576229-3,3.0
U468092002-I436256522-0,0.0
U329491518-I275242053-0,0.0
U193977660-I187518401-0,0.0
U285234667-I875819790-6,6.0
U415087513-I269170283-0,0.0
U254887707-I064100966-1,0.75
U250367213-I215365740-1,1.0
U069686303-I304955162-20,14.2857142857
U267020082-I848671442-2,1.53996657751
U473334858-I469293120-0,0.0
U654545934-I709702920-3,1.8
U717715262-I303891393-0,0.0
U651097710-I876599147-1,0.909090909091
U077298000-I583452476-1,0.742424242424
U848508420-I713585821-0,0.0
U059427547-I182729724-28,25.0133333333
U607696591-I590575196-0,0.0
U531890979-I623334734-0,0.0
U689865353-I936085102-0,0.0
U238483353-I122002170-0,0.0
U851277295-I284055971-0,0.0
U927018290-I179092035-6,4.61538461538
U651258920-I461323002-1,1.0
U481464328-I285541891-4,2.0
U979801604-I991826275-5,4.18181818182
U975338510-I894432140-4,4.0
U796302560-I647186650-4,0.0
U897639044-I939107223-0,0.0
U150760628-I249281477-1,0.846153846154
U402596489-I167573665-227,178.644970414
U109461653-I140523116-1,0.666666666667
U258838124-I230121063-0,0.0
U818798330-I910036418-1,0.888888888889
U360071006-I003218350-4,4.0
U833328391-I998773377-0,0.0
U862678415-I081475872-0,0.0
U597663099-I898095129-0,0.0
U173184907-I461627785-0,0.0
U832134925-I173290133-0,0.0
U361274371-I503938957-7,5.55172413793
U149897795-I630832844-1,0.689704433498
U920082876-I612739575-0,0.0
U158393955-I628575997-0,0.0
U328223964-I475224891-1,1.0
U387242191-I547721526-3,3.0
U675239931-I094522207-1,0.5
U484336330-I983824681-0,0.0
U936712732-I560929956-0,0.0
U766265342-I894432140-0,0.0
U457580036-I349377094-0,0.0
U273564209-I139068674-4,2.0
U710851724-I147183552-0,0.0
U698439139-I522226685-8,6.18181818182
U283350315-I430478649-3,1.8
U498690220-I104973079-0,0.0
U108158579-I865409141-0,0.0
U006008799-I851592066-1,1.0
U644235882-I121005044-0,0.0
U887206870-I226000784-4,4.0
U448998342-I413011136-2,1.24155346569
U567556496-I034301297-0,0.0
U423963255-I651862342-0,0.0
U512715295-I217769540-0,0.0
U152372525-I706481547-0,0.0
U059119891-I683210082-1,0.559003541588
U571074676-I259970264-1,0.75
U849483637-I085250967-0,0.0
U371968537-I047789670-2,1.67573696145
U183424270-I333026544-0,0.0
U280222761-I835126332-1,0.649011702961
U162845206-I004431916-0,0.0
U602626893-I779268016-2,1.33333333333
U300857572-I839810121-0,0.0
U084930689-I963171079-16,5.33333333333
U611941635-I852831363-0,0.0
U022233755-I532909507-1,0.825862068966
U762403372-I308457440-1,0.4
U159055500-I790988187-4,3.80952380952
U554750012-I291579837-0,0.0
U450323670-I546260422-0,0.0
U843187153-I407774578-12,12.0
U138249146-I742691964-0,0.0
U579545795-I496267922-12,7.69489334195
U817657400-I960356853-0,0.0
U730070542-I729361851-0,0.0
U902229385-I969979725-0,0.0
U466404118-I242658035-1,0.678571428571
U194624690-I982524002-12,12.0
U951244933-I112515365-0,0.0
U537536335-I606517715-3,2.5
U217275634-I430841574-5,2.69230769231
U392459251-I698404097-1,0.805555555556
U428650173-I213827269-26,19.8823529412
U155596769-I091012126-1,0.757054848967
U790715769-I803372762-0,0.0
U293389957-I023625195-9,7.0
U842171208-I172246643-0,0.0
U152529091-I718978800-0,0.0
U525737752-I834726332-1,0.65625
U847435899-I989127797-0,0.0
U209551425-I790606805-0,0.0
U775148740-I824926300-6,5.28671328671
U860797425-I723385410-4,4.0
U384738157-I738812936-6,6.0
U410113769-I046808223-1,0.774193548387
U926671427-I772901737-5,2.5
U355630748-I334651708-0,0.0
U452825560-I182317269-4,4.0
U244161884-I475624901-0,0.0
U435512545-I389731627-2,1.3
U279691261-I843286793-0,0.0
U894566359-I338299476-3,2.55555555556
U557159317-I331052505-9,1.28571428571
U986616971-I127163268-0,0.0
U423442271-I231621072-0,0.0
U939581254-I750516983-0,0.0
U684553080-I592375191-4,2.125
U001790223-I900958905-3,3.0
U152909782-I718455325-1,1.0
U430550425-I174562727-63,50.4
U698679883-I887842575-1,0.769983288753
U797612204-I193722128-0,0.0
U409590923-I360168696-0,0.0
U490900115-I539515125-0,0.0
U292487278-I083027360-0,0.0
U196937509-I988849130-1,1.0
U510519661-I925981360-0,0.0
U124500927-I808300798-0,0.0
U616274639-I446976079-0,0.0
U049085583-I786718716-0,0.0
U772221095-I575435931-27,18.6923076923
U927226952-I316524540-1,0.952380952381
U824967769-I358799215-0,0.0
U009292188-I812692103-0,0.0
U756446830-I652431033-0,0.0
U025203248-I216995088-2,1.55555555556
U855657488-I081866311-0,0.0
U850834411-I772202119-3,1.81593897752
U985918641-I793109617-0,0.0
U825361239-I057792917-1,1.0
U950046675-I268774170-2,1.0
U333080946-I462040323-8,5.33333333333
U704795979-I871937091-0,0.0
U374274506-I995181328-12,9.0
U986591260-I225994032-0,0.0
U624317866-I303099314-0,0.0
U815308575-I843927816-0,0.0
U890929270-I197582662-1,0.5
U265411853-I810664217-1,0.366666666667
U333049748-I172798047-3,3.0
U480032440-I186763113-0,0.0
U821898750-I620132817-3,1.8
U360071006-I360118484-0,0.0
U870699416-I727675601-0,0.0
U783148537-I428641556-5,5.0
U341220879-I644874365-0,0.0
U247088569-I149208512-0,0.0
U038744749-I354728002-0,0.0
U538967111-I191587160-4,3.34173881884
U194025468-I476954086-0,0.0
U197244451-I868597057-0,0.0
U787699261-I259675660-0,0.0
U114256487-I958910169-0,0.0
U002125398-I397304243-1,0.875
U963810692-I880742560-0,0.0
U365995339-I313945239-0,0.0
U271740284-I320810827-0,0.0
U228618139-I961897971-0,0.0
U371968537-I942013179-0,0.0
U220380205-I359140423-1,0.5
U660892824-I897654928-0,0.0
U045900221-I685408226-11,7.24204894899
U760365871-I794427002-0,0.0
U080131086-I944294342-2,1.48571428571
U841050624-I692773090-1,0.571428571429
U629180236-I928490122-0,0.0
U126084844-I334050165-0,0.0
U400736459-I526314479-3,1.2
U551535623-I957710166-0,0.0
U646360072-I854830279-0,0.0
U517950279-I053023959-0,0.0
U931154852-I497276536-1,1.0
U890400837-I228727034-1,0.778666666667
U004708878-I895432128-24,17.9579102281
U501414306-I521442171-0,0.0
U322243720-I718764049-1,0.4
U021803437-I653731080-0,0.0
U228249833-I135698293-1,0.9
U708595093-I504267865-0,0.0
U391626787-I801864824-12,12.0
U195503552-I504509927-5,5.0
U054983403-I071341237-1,0.333333333333
U846465274-I213958254-0,0.0
U018430021-I854089741-1,0.8
U957956391-I259726052-0,0.0
U307361464-I978062604-10,5.0
U163178296-I234271396-5,3.66666666667
U881753477-I858416368-1,0.840260798696
U054083224-I457996283-0,0.0
U803208012-I440313595-0,0.0
U830385153-I586679275-0,0.0
U153943634-I739496698-10,10.0
U190130170-I907833668-48,18.0
U491026199-I334726537-1,0.344827586207
U988649440-I228775072-0,0.0
U959793164-I435145021-0,0.0
U137523090-I149627465-0,0.0
U158753020-I305850373-2,1.55555555556
U463065480-I952347563-0,0.0
U191182637-I439751959-0,0.0
U212181134-I025854142-0,0.0
U047939740-I432305036-0,0.0
U922093651-I195865028-1,0.946347061347
U420084508-I102267237-0,0.0
U011202401-I385581167-0,0.0
U645152241-I120767339-0,0.0
U635905624-I902933398-0,0.0
U063735272-I363046277-0,0.0
U829511875-I938751858-4,3.12195121951
U357189346-I055076618-15,6.0
U289621571-I625757104-0,0.0
U009016554-I586957281-0,0.0
U591769056-I290054539-5,4.33333333333
U199956015-I813254087-1,0.5
U807289379-I333868803-0,0.0
U033111527-I674661274-0,0.0
U000237813-I522609381-0,0.0
U564028720-I026154185-21,13.9108280255
U584760883-I476624908-0,0.0
U766128595-I869387138-0,0.0
U814292159-I657529699-0,0.0
U255754462-I139889733-0,0.0
U813355859-I886868306-0,0.0
U730509974-I082327375-0,0.0
U230897116-I414570849-2,1.56363636364
U822577020-I464196746-3,2.0
U869152598-I360083432-1,0.929292929293
U425963870-I062614104-2,1.37931034483
U707917548-I148465644-192,96.0
U651048072-I270226814-0,0.0
U169630121-I091683932-3,3.0
U836716776-I062306013-0,0.0
U783656791-I187834318-0,0.0
U305532280-I943089247-0,0.0
U341621922-I255670256-0,0.0
U150370075-I632561742-1,1.0
U161431501-I837718135-2,1.25
U926854319-I871534469-2,1.33333333333
U762942606-I501569495-2,1.87012987013
U543196324-I343490816-3,1.33333333333
U223037556-I878357899-2,1.82978723404
U963039038-I865941497-0,0.0
U762403372-I394613818-38,31.9361702128
U891040877-I522503233-0,0.0
U811608116-I637433635-64,27.4285714286
U976857150-I021507205-0,0.0
U361969786-I427620602-14,14.0
U994970372-I459709929-2,2.0
U171914832-I958027316-4,2.82864688519
U769824301-I211755076-0,0.0
U981288668-I776282665-0,0.0
U665085672-I464627789-0,0.0
U725443306-I730597199-1,0.614229471316
U900864321-I476224897-13,9.55882352941
U614472270-I850002083-0,0.0
U728151115-I587995250-2,1.39393939394
U185812293-I634893244-0,0.0
U147574388-I473533046-0,0.0
U171281573-I831567646-0,0.0
U731288553-I845728367-0,0.0
U267541122-I697572794-17,3.77777777778
U556301819-I524670962-0,0.0
U881194134-I874389156-0,0.0
U026567729-I680110081-14,5.6
U230557263-I257919272-5,4.44444444444
U626315531-I805958528-1,0.707282229965
U079109312-I839079586-8,4.0
U230897116-I123368646-0,0.0
U944160329-I957152786-0,0.0
U008861254-I663454509-0,0.0
U072066698-I562545513-0,0.0
U385799857-I459081408-0,0.0
U382553661-I769397667-1,0.75
U606757633-I781801749-0,0.0
U488228034-I055008238-0,0.0
U548588500-I835393839-0,0.0
U164233414-I416639191-0,0.0
U775158184-I017077035-0,0.0
U661979568-I925089671-0,0.0
U232908746-I444990374-1,0.538461538462
U740227202-I498783597-0,0.0
U721902839-I339214893-0,0.0
U983058540-I012599838-0,0.0
U838144749-I736288400-1,0.893939393939
U181424891-I902037828-16,9.6
U977179755-I236595079-0,0.0
U021094778-I770487761-0,0.0
U905160670-I174090135-0,0.0
U648024273-I401449765-2,2.0
U403555947-I898861895-0,0.0
U524851372-I837718135-3,2.16916134713
U475894368-I610406175-1,0.388888888889
U061263989-I471104962-2,1.85
U766087717-I235359318-0,0.0
U794202133-I519902336-0,0.0
U885889784-I609618077-0,0.0
U819819963-I605461239-26,26.0
U729016246-I530117147-0,0.0
U725330337-I726920698-1,0.509374962434
U510120058-I947770425-0,0.0
U187739366-I904268140-8,4.0
U414415422-I958610163-4,4.0
U570256898-I844628367-2,2.0
U324468085-I029554931-0,0.0
U348346143-I871937091-1,1.0
U606384984-I082727368-0,0.0
U383902508-I297397656-0,0.0
U263704852-I924707835-5,5.0
U375370990-I319731435-4,2.0
U729472675-I570305762-0,0.0
U498536134-I914156790-0,0.0
U486827299-I876989499-3,2.31428571429
U406366519-I924918511-3,3.0
U398042081-I385575304-0,0.0
U610748698-I159624090-33,33.0
U651305918-I624812098-0,0.0
U982145613-I959858789-2,0.5
U484041152-I877542556-11,8.5
U525950262-I706046973-0,0.0
U381682696-I385417320-42,38.9820359281
U414857837-I823626303-34,21.3488372093
U995616805-I172058386-1,0.833333333333
U064606009-I936040188-0,0.0
U652807584-I054679989-1,1.0
U781471054-I930850627-0,0.0
U243140921-I287789981-0,0.0
U900288892-I806058528-0,0.0
U119914399-I779706789-0,0.0
U621476520-I608682659-0,0.0
U134549966-I694236971-9,4.5
U389448832-I666628218-1,0.6
U783148537-I152771156-2,2.0
U949874945-I953746785-0,0.0
U405075077-I706362040-1,1.0
U697689378-I515405604-0,0.0
U112490152-I120982542-0,0.0
U158940722-I549127952-0,0.0
U045815774-I174496959-0,0.0
U795305704-I943089247-0,0.0
U904351363-I206741959-0,0.0
U360365056-I292086165-1,0.75
U832372887-I576427549-2,1.0
U604050395-I334726537-3,3.0
U853172614-I737083118-0,0.0
U924658096-I265174173-0,0.0
U315747655-I506289176-0,0.0
U242114875-I420881799-0,0.0
U106722173-I952342590-6,6.0
U764940138-I010950692-25,22.7941176471
U684553080-I187290163-2,1.59090909091
U974603784-I043290952-648,550.188679245
U273391833-I407474984-0,0.0
U214603304-I895032140-1,0.615384615385
U454229371-I075242467-1,0.571428571429
U462285312-I279090511-5,3.125
U496340090-I593215944-2,1.30434782609
U143702911-I577955044-0,0.0
U493487843-I777973375-0,0.0
U571562987-I204381902-1,1.0
U807836900-I593253425-0,0.0
U881753477-I588879259-18,15.1246943765
U687760296-I775416124-1,0.833333333333
U079257494-I810892096-0,0.0
U355903934-I494532610-5,4.0
U641271860-I580404945-1,0.723684210526
U371905502-I442498364-1,1.0
U419243199-I183307950-0,0.0
U239448441-I216239119-1,0.802083333333
U565681697-I085769039-28,28.0
U500972137-I596620541-3,1.8
U890400837-I464196746-4,3.11111111111
U175207201-I737329724-0,0.0
U255754462-I465223408-1,0.876471641524
U567715489-I713055497-0,0.0
U594719747-I038829532-0,0.0
U920586709-I493896734-1,1.0
U125680814-I701852558-1,1.0
U597222654-I224192780-4,3.55563513379
U492830359-I729199478-2,1.33333333333
U121158882-I757589408-4,3.63636363636
U452739547-I477971473-0,0.0
U757792260-I178867702-3,2.4376713894
U811177048-I257570464-0,0.0
U676806700-I756517391-1,0.75
U829298884-I869179510-4,2.90909090909
U049654204-I904945236-1,0.857142857143
U587134388-I037485714-23,16.2352941176
U514040292-I960891975-8,6.80157480315
U549963283-I966979854-0,0.0
U685735942-I175796189-0,0.0
U803361773-I026828835-0,0.0
U568057654-I256807645-35,35.0
U023831924-I343033580-5,3.51351351351
U457315851-I555139341-2,1.61870709156
U557161526-I285177149-0,0.0
U091615856-I057036556-0,0.0
U075354340-I293179835-1,0.852603706973
U259335191-I546260422-1,0.5
U064937803-I753917390-3,2.22857142857
U718472456-I291891899-7,5.51034251577
U783767175-I720890865-0,0.0
U630365679-I948701592-0,0.0
U715447888-I890842573-0,0.0
U163692215-I751312276-0,0.0
U621069604-I180036902-1,0.551724137931
U487943301-I357202522-2,1.77777777778
U314707715-I420129346-0,0.0
U214090789-I091975891-0,0.0
U968834170-I759386258-4,3.66666666667
U584712454-I225799649-3,3.0
U871942472-I917829258-0,0.0
U720006303-I699768130-0,0.0
U615636594-I648360960-0,0.0
U024247437-I278979814-1,1.0
U206747419-I327523141-9,7.90243902439
U207884383-I329586320-0,0.0
U333031170-I855983863-3,2.496
U137181294-I856591483-4,1.41176470588
U810153268-I740618142-0,0.0
U767804494-I693446948-7,5.83333333333
U667712695-I792753082-5,2.81148420766
U914419818-I986120483-4,2.28148148148
U684553080-I580970612-5,3.225
U972264423-I173554362-2,1.64444444444
U009295944-I395513059-1,1.0
U334797170-I019638026-1,1.0
U488473215-I665379861-0,0.0
U683010352-I299985021-0,0.0
U774541721-I754196433-2,1.8753330373
U939307257-I576864727-12,6.0
U762857829-I975527586-8,6.8
U668284338-I393251840-2,2.0
U122977997-I083525458-0,0.0
U308605602-I083463481-62,46.5
