userID-itemID,prediction
U781265674-I428313572,4.196044135
U135849465-I043876593,4.29974419446
U506884990-I443672728,4.23193658711
U391298872-I253351606,4.27132702232
U601896385-I786715050,4.22746305939
U161428698-I008679126,4.26770937172
U096426805-I671724782,4.25729631025
U803884560-I473922898,4.1195077748
U958347931-I517579162,4.22911559357
U685547617-I250410382,4.24760489757
U594119927-I481368833,4.20275272519
U460379577-I776389311,4.24642505576
U289713459-I028354185,4.18073556022
U770477983-I499251053,4.22623330829
U718664858-I840699239,4.19300697846
U759568099-I532332012,4.21430468312
U353019996-I307836082,4.23335675019
U833202388-I759786253,4.22656990876
U972722416-I431041573,4.22140018826
U088418572-I891031209,4.27265386851
U839827399-I216467023,4.24487234568
U172543752-I834750433,4.00622122651
U055189774-I400219416,4.23855378674
U284767040-I335546223,4.1572744661
U829879813-I730097200,4.21655552081
U708463563-I000171498,4.16276697684
U520191525-I429916198,4.20850942479
U457807641-I153127469,4.23256092434
U402899932-I031954186,4.18260691696
U993159268-I266849859,4.24358668793
U613027266-I022146133,4.16622485229
U944309541-I971320010,4.23587229601
U540904925-I973460589,4.22264245295
U470107171-I000457082,4.25886337515
U927911774-I667466317,4.32178737977
U154514062-I019602375,4.28030513422
U854262595-I383785967,4.22987852301
U939581254-I263317134,4.2130144407
U684749755-I902345489,4.17387676667
U594675063-I239182847,4.11376637229
U672141077-I319431424,4.20052155995
U342726279-I323155861,4.31607038723
U163224884-I160458811,4.1905579959
U714583905-I686793426,4.19334105225
U979578350-I363641459,4.21847130973
U415909638-I174948124,4.23571090712
U013807681-I120567341,4.24913044003
U661395270-I901373743,4.22321253186
U706086047-I709702656,4.23554664382
U454825532-I669753504,4.23971089264
U257490728-I913151529,4.22626179274
U687142166-I231356250,4.17933118166
U737780759-I334336216,4.23767595375
U066483216-I255607647,4.21094232038
U262973337-I183722391,4.21703312648
U222912779-I407926394,4.19354162747
U252324845-I739587899,4.12322837449
U378916030-I154827941,4.21485798547
U628979938-I480568832,4.21033326778
U744134711-I811392102,4.15679077813
U699282098-I592175191,4.20700664408
U476678750-I490388379,4.23474259497
U197932973-I490001056,4.20487836478
U453097917-I663861263,4.20178849771
U201153718-I090031490,4.27586106127
U425622004-I791205473,4.26374999629
U504864907-I429720602,4.16369626494
U551589758-I149191569,4.26809382075
U842636428-I168358317,4.23487953874
U264482834-I614681399,4.20507077882
U470382937-I249651604,4.04331418881
U250165905-I517839211,4.19764466665
U256104122-I430501786,4.26052681738
U277092286-I285541891,4.21084347575
U318104300-I860987912,4.19512780672
U008524487-I645832115,4.25267259227
U417049539-I691895570,4.17781977201
U747707532-I433662127,4.21198810041
U367124591-I104894229,4.27292949459
U527414027-I357202522,4.29040295453
U224574045-I260475326,4.21772225769
U429596372-I486219195,4.22324658287
U744369735-I092615111,4.27707593431
U194621023-I526622399,4.2282992093
U300666202-I233556506,4.23625148376
U545093878-I242877701,4.21404023571
U102891169-I685859993,4.29109818684
U412934263-I298425823,4.22671397156
U596617966-I269517535,4.23107829431
U134225471-I925616456,4.21329003255
U965009740-I022199848,4.21535491161
U706182013-I928216452,4.19382982757
U498674099-I866053270,4.23673452492
U649117752-I509301509,4.22700009457
U564045008-I001937683,4.28720404706
U499685109-I212134519,4.1922223371
U254921737-I915500499,4.2189891614
U704811484-I421610165,4.23067553746
U841754382-I546710685,4.19016490234
U869373288-I918811088,4.201258869
U079632219-I800793190,4.22382659753
U218444444-I076723868,4.23167627128
U902103604-I941807206,4.29114366332
U245499770-I842813734,4.22793351588
U480841560-I312619745,4.21656210916
U143054019-I810582669,4.18916928498
U571227416-I222134533,4.16911053923
U665841538-I632195318,4.28715426653
U792540211-I796058053,4.2047303399
U617266530-I048268948,4.21555343093
U488060822-I057036556,4.21173020421
U805259581-I287890574,4.22858385611
U765061580-I433662127,4.23262214437
U715586807-I346107414,4.24490969777
U897977574-I148297364,4.31290904168
U811324853-I707666067,4.21716068415
U989684490-I766003709,4.29366448344
U538533965-I323762265,4.24265546361
U937051575-I291479837,4.24038139507
U483223405-I075699334,4.20521563114
U963810692-I173556295,4.1895040526
U873060881-I866232246,4.19752620094
U335230895-I551131914,4.21364224641
U671512791-I810468172,4.2454279229
U334480233-I430041779,4.22973132369
U144276857-I393258855,4.20598288978
U310430380-I905541493,4.18988375049
U282007383-I589795232,4.2160514289
U677249014-I051601800,4.20651755863
U494157768-I357202522,4.32705664271
U929968855-I663861263,4.22679440546
U025059829-I303377964,4.16065968955
U336163618-I890190804,4.2225589123
U104028424-I429720602,4.12188116284
U236933474-I700968133,4.2150702198
U362738685-I178596232,4.2670567628
U493828836-I674975785,4.26486124945
U508391993-I592828197,4.21052918546
U601884159-I162462704,4.22053724304
U847590296-I373997411,4.20813353392
U865846727-I798172084,4.21264264218
U915332875-I541612759,4.21005611131
U502616024-I894238574,4.23711171709
U788397671-I590420254,4.22442895656
U450680001-I510575735,4.23787161996
U922809129-I430603284,4.22812797592
U468261235-I353573913,4.17633583953
U109982796-I171312566,4.22979566184
U594801349-I402810543,4.22554119803
U686345124-I885560400,4.23153885789
U972430757-I016392907,4.19233963787
U283897092-I732949305,4.22210400974
U934748750-I116370836,4.09714999059
U150199054-I585448365,4.19997868032
U398680526-I722899212,4.27346073845
U527371557-I174876396,4.22355522155
U571281325-I937737186,4.11182741271
U355085720-I294335526,4.22203666446
U536552410-I752963262,4.18381573083
U409973875-I460823003,4.24212229214
U017560019-I958410163,4.23280114596
U056478396-I686195745,4.25986274713
U202976317-I372633993,4.23427736396
U232908746-I251254593,4.16718798419
U712499096-I541002584,4.23892995679
U014334110-I511046027,4.22620902965
U508992699-I160261812,4.33505413504
U384894157-I584170659,4.23510363241
U781471054-I102373080,4.28974480005
U278590906-I476318487,4.18897948982
U143741161-I206541959,4.23496908657
U545344771-I451037422,4.18038805793
U351829477-I990228096,4.17719278494
U102322193-I963381779,4.26099459929
U619272496-I330594182,4.18887811443
U475697668-I366126161,4.19618835169
U890596071-I451772535,4.17488633478
U375669916-I475741482,4.26842882633
U879806116-I722976255,4.26585267866
U936719598-I911162139,4.10992816565
U257034675-I071552252,4.22269046839
U275889248-I620332829,4.22531168719
U877827503-I831373268,4.20517870653
U326518010-I760565144,4.24378507733
U563249333-I716336613,4.31604891466
U101484470-I405675001,4.23596237795
U008118185-I599540287,4.23224546699
U846782953-I671850974,4.19790821345
U127235142-I349455981,4.17964575076
U341349102-I697281846,4.29940645406
U461926538-I527657614,4.16423554914
U059258190-I310980647,4.19079918144
U933856843-I685022003,4.23475878369
U008581063-I575157653,4.21425474863
U819819963-I759689414,4.17485996275
U673986979-I083501208,4.23234044537
U442191647-I183457788,4.16788433501
U453523156-I667466317,4.2391233735
U798496992-I004811420,4.21076121633
U162218876-I752917389,4.19322244273
U157607986-I046472299,4.21860507419
U160173423-I059688504,4.28568986207
U652241351-I678635409,4.27059832317
U567407970-I421429351,4.22374752778
U510645001-I687817303,4.19109040647
U664308265-I547721526,4.19371225089
U591539176-I303957008,4.21470646872
U976683921-I603918963,4.24430502029
U906923944-I793157505,4.20331661924
U732023345-I408239319,4.22191705855
U487779071-I180173701,4.22040108647
U301242238-I466788829,4.31223190771
U647119249-I118396066,4.24687152784
U978801402-I346365377,4.10351675851
U644230055-I662261263,4.25657011857
U944326751-I064100955,4.1965333797
U927123078-I925181360,4.06494108783
U341013883-I152278041,4.22126863798
U037917794-I561936053,4.23421651763
U892019192-I152456969,4.24506699023
U188789584-I097154979,4.16991540286
U538674534-I337814564,4.25610911902
U989928645-I309943079,4.2481892175
U170453267-I310913011,4.22781102974
U880983010-I988799333,4.2221693146
U684553080-I830208220,4.63944373066
U870699416-I926536241,4.2409659299
U263048264-I936337184,4.2193035922
U561177329-I441913602,4.57103040637
U468261235-I123675651,4.18405698808
U074412878-I830402449,4.2590948059
U976475590-I735374038,4.27855203868
U642331444-I551602597,4.26500674067
U192746375-I751987924,4.21738261925
U859601149-I586129962,4.21748493993
U405943348-I189032748,4.10531628141
U359866588-I201267805,4.24202033421
U662760999-I200858223,4.29229064854
U512052050-I941698348,4.18177082399
U966037349-I410621777,4.41462054019
U834668582-I149426334,4.2111739424
U126423647-I438042867,4.27884121062
U572560990-I936140190,4.18993354877
U740994102-I003052566,4.27880554655
U659118375-I528220252,4.16841011317
U447925460-I081938703,4.23135454147
U704537438-I692730803,4.25943394969
U064524793-I135416455,4.13291585035
U501835493-I500445563,4.21517302355
U118902448-I879117198,4.1583820417
U108190420-I025596480,4.2392130573
U647484348-I435078434,4.1303397418
U282082477-I761696593,4.27292704964
U267846934-I654219582,4.21013444485
U067437312-I277079807,4.22532717377
U409781890-I183208435,4.23149763429
U482730491-I306569684,4.26391472397
U941888577-I320231434,4.20536404997
U503464952-I905730924,4.22242521789
U812868915-I054667867,4.26065807123
U552545348-I207041967,4.21970093911
U054833394-I706612274,4.44326643468
U290056651-I790956733,4.21615136121
U747956140-I447293462,4.21565339584
U473782809-I497746360,4.2104538169
U576237445-I863814539,4.20641980187
U692664831-I549127183,4.24401141316
U459091403-I859316360,4.18227263316
U730494994-I397422314,4.00168124688
U603638173-I439255342,4.16711419457
U627135510-I886868306,4.27168855965
U995651054-I144157405,4.21813009178
U300136521-I218634501,4.10465686218
U270267158-I113310828,4.22782572554
U371968537-I010204230,4.20564037012
U271631361-I290179837,4.15771817518
U779152105-I393913959,4.23908193698
U795780795-I707566065,4.19264392703
U414431943-I048464765,4.21439353857
U172543752-I748949877,3.99350104862
U224939095-I983687877,4.21789989303
U569972073-I135938306,4.17909403247
U786636473-I475812455,4.04612640114
U123984161-I513892832,4.25282756621
U116963263-I770964684,4.21954819476
U479444854-I714236609,4.24906964423
U043169692-I934290149,4.18646978596
U690747708-I550550454,4.17761239418
U853425060-I515128451,4.24778920794
U838033324-I115373835,4.10789864094
U237638304-I321662255,4.1415163354
U291348593-I861287279,4.17310174703
U113674804-I504088265,4.23166523417
U951754459-I675400271,4.22053167885
U251327597-I521526789,4.25708809504
U733918652-I410497346,4.23139467355
U825992420-I831115601,4.21762028928
U349424699-I771301737,4.23047076966
U151216115-I870737092,4.2806282687
U370946924-I879771213,4.23354801451
U102478970-I019888981,4.18647849383
U097136617-I776429101,4.21279780692
U671683056-I518379175,4.22073745434
U936719598-I061545325,4.09189597526
U597908980-I035093630,4.27057271273
U197081156-I666957448,4.25587235773
U214654793-I803216007,4.22897195927
U218444444-I579470621,4.20328544648
U255393954-I650037814,4.21885300972
U223037556-I857853649,4.35589715754
U110683671-I166196922,4.17081711637
U803442669-I326715914,4.22392813341
U900245787-I089579255,4.19751496436
U548790757-I232464857,4.2210448469
U953904006-I819743311,4.1932132869
U897206464-I471636002,4.19437170201
U054498560-I777804280,4.22753269002
U877252788-I261837321,4.19182569822
U716208371-I825957797,4.15823859591
U648833404-I817871876,4.20350352032
U064462198-I718977815,4.24312118776
U112618875-I409224805,4.21273185135
U977712600-I669753504,4.23585907617
U183330449-I262903295,4.22196006132
U232908746-I479024899,4.15539817428
U838558086-I902673735,4.15642126565
U805915510-I305721538,4.21815261577
U535892972-I035093630,4.19207047308
U418498930-I170250968,4.19798158374
U946586824-I231638718,4.15968470284
U147253519-I746363325,4.21280614936
U670975749-I512120957,4.24365488542
U553779301-I856131367,4.24585723234
U878020769-I774515873,4.19515488678
U927737976-I247234796,4.11941584628
U835271979-I264988970,4.2259001855
U063464227-I696872367,4.22462144433
U491252537-I240186961,4.23619718346
U254425198-I407746224,4.1374106911
U662657610-I576009549,4.1909094966
U928267375-I674430778,4.20225037085
U306966785-I531640571,4.24488845942
U577493673-I668968553,4.22766405889
U996782266-I179796956,4.22225919375
U411273282-I681325268,4.19485054873
U140368177-I380513790,4.07005535448
U826645552-I723607648,4.2082600052
U268251737-I431521526,4.23349067476
U936861650-I559445554,4.16742203883
U939867838-I342951861,4.10815667431
U055189774-I663028294,4.23376586355
U371968537-I434645023,4.19648549435
U988174331-I673008207,4.19631826793
U213492630-I299556776,4.2152947966
U243219422-I656873007,4.22336547633
U541259405-I549524984,4.20900059035
U916128258-I674561296,4.31337261581
U261571049-I944222777,4.19662452778
U824874633-I429216200,4.36827841643
U853165719-I400313904,4.23481488237
U414189011-I146953767,4.18162634745
U075067702-I938104367,4.21018156989
U760251585-I142963476,4.22940005464
U702898080-I820654016,4.24716421133
U796525555-I673350986,4.21934862025
U213651301-I701852558,4.22077815709
U122466294-I113410823,4.17247538091
U958218622-I207025379,4.23962466614
U468261235-I034607682,4.18070133691
U540551298-I116215308,4.18659968474
U875129007-I633942410,4.40594997545
U333031170-I787715984,4.25910701425
U186664753-I569651567,4.40871616322
U487779071-I260617411,4.21647214456
U411290298-I513574925,4.1115335227
U639660832-I675771595,4.25512575926
U817239187-I076403522,4.22504112547
U065665329-I019192913,4.37269026609
U595082059-I117215630,4.28997890229
U998960026-I073342333,4.23601255854
U687309181-I687267800,4.23261844096
U715915155-I120971332,4.29617458591
U611662974-I357497780,4.22833584409
U936170420-I985741369,4.25407194425
U832134925-I940681383,4.19986912524
U827408525-I315665595,4.21537478976
U462665261-I632915965,4.23952787693
U487727647-I843502622,4.39481711955
U218085853-I267190329,4.14494748283
U860461035-I101215619,4.13298891028
U052662736-I839389708,4.27787816068
U438779734-I002671661,4.26707869498
U712325904-I407541026,4.27651407486
U727391242-I469478142,4.34560430472
U778377854-I228666705,4.14817430926
U002282370-I657000918,4.18223868692
U705953887-I641582443,4.22769353827
U625735257-I471123029,4.17944885706
U126697665-I300771947,4.20878710467
U452820899-I318858885,4.20049625499
U921572388-I092235198,4.19343723179
U740914302-I326180682,4.21819337606
U708860592-I924926171,4.16247165398
U372146093-I756217393,4.19897225694
U528057597-I992719876,4.25875804023
U595038392-I837718135,4.25249850573
U927083894-I054999789,4.20137411179
U065665329-I420710902,4.37313898662
U600443365-I890842585,4.21600960777
U608081754-I654705778,4.19951140959
U670940977-I353889558,4.15451328465
U619171653-I579732560,4.22840446802
U366773562-I945785639,4.25919300629
U120151678-I034893619,4.24185007424
U062422741-I508812969,4.18981124842
U219526406-I988518309,4.19273837973
U280376254-I054092921,4.19819740168
U408871712-I383693191,4.22391332124
U723472581-I274342042,4.27380029191
U626315531-I351867585,4.27096073059
U425963870-I698288045,4.29758791082
U683033041-I353439283,4.2054392361
U747694710-I574070641,4.23209244208
U113473315-I173462730,4.20154438689
U977436962-I828659300,4.10975262392
U034887910-I346818249,4.1653289237
U997862828-I219807965,4.18581467922
U790715769-I258270262,4.13458381602
U489937717-I156863494,4.21405009934
U120333794-I461227598,4.24366321703
U800666268-I878042562,4.21400322448
U498657802-I683066492,4.22958354242
U959920450-I636195211,4.2016005205
U850957549-I528153328,4.17003851998
U247073290-I045201907,4.22672696918
U855344305-I393576750,4.22371756562
U451324553-I944297373,4.23176588532
U000237813-I038953637,4.25513980966
U428189013-I236595079,4.22118710153
U862569609-I821785643,4.27474428175
U963036247-I153371149,4.28735081581
U004913513-I165571175,4.21223231629
U334812597-I685852767,4.23072251873
U471243189-I513722386,4.23212162368
U387434856-I819208198,4.17094386471
U329634670-I930811109,4.20873885296
U766244484-I319341370,4.2403096823
U279542773-I498783597,4.32223296174
U933035954-I216653040,4.16911360817
U590620953-I069752267,4.0867466853
U265145414-I733251283,4.24938768809
U816148635-I136447567,4.22930442737
U879843326-I026154185,4.23141554682
U961693108-I978255208,4.19891904024
U041286573-I527857761,4.2817411107
U362027298-I673168548,4.21359456491
U667969812-I401105717,4.25599321825
U523749795-I414789049,4.22134115509
U648802121-I053196490,4.21648823293
U908606158-I408210452,4.17973377192
U699199126-I687007137,4.12730837576
U460295534-I549802823,4.2159671775
U584376141-I202454438,4.1790185702
U136109834-I875789146,4.23217405807
U738041674-I592715952,4.36740939794
U959006655-I072512796,4.25720671294
U130567600-I899103168,4.33323760712
U002959005-I863852664,4.21907368195
U759285108-I091975891,4.23873054804
U522908071-I004431916,4.27436469108
U552557996-I667466317,4.21482693972
U723959121-I489663612,4.21157154264
U636876309-I201042735,4.21142912758
U619492213-I761622760,4.24168933564
U555777485-I192703336,4.22850291719
U001950211-I676904793,4.2665583278
U398679138-I812973103,4.30175924124
U570564109-I303099314,4.20253143003
U834697594-I920430220,4.24606840298
U260743248-I659475124,4.20007904675
U416940793-I621264699,4.22479838445
U806685185-I148641905,4.20730928643
U010700657-I191535512,4.27377669941
U283254894-I429467750,4.23756491681
U509410010-I024230805,4.16666649757
U401468991-I083736431,4.13432017164
U114537942-I721954642,4.21904370431
U555777485-I958622792,4.21143717747
U993635110-I349597764,4.18038962464
U042854347-I706912273,4.39722906062
U762707807-I097082791,4.2128203476
U291687667-I616124275,4.19489068221
U549504278-I080927375,4.21996471062
U491656266-I389091125,4.25236598504
U009840187-I146959035,4.25181476129
U000276797-I095013296,4.24571234369
U604536084-I673382073,4.24299294161
U897754939-I113451754,4.17040278678
U905922122-I720590553,4.20304811289
U873828306-I519879173,4.32565664509
U807324967-I349440756,4.23126635616
U386491533-I273947447,4.25281351348
U925784613-I177992035,4.21997840199
U208638447-I154584143,4.17110627386
U375669916-I583352476,4.25936604696
U795200020-I349299528,4.22500766939
U027566210-I755885170,4.25749121057
U745301150-I180943551,4.19840391734
U681626075-I329197596,4.18570263041
U915421239-I817999415,4.19972450441
U188897925-I194803339,4.22660664478
U018815972-I539394413,4.14918201333
U955983768-I482280978,4.14480383878
U776263109-I560585458,4.27225664081
U915786340-I047692734,4.20577472923
U164116688-I374602588,4.21995666539
U172789846-I003218350,4.16988930953
U752432619-I668268554,4.23653238369
U045513836-I760851533,4.23758806801
U516050989-I028254176,4.21451630243
U535615961-I373931583,4.20801537027
U146024820-I231071622,4.21606603507
U572528233-I682216134,4.29081046963
U981288668-I353905500,4.11226159227
U331865174-I343490816,4.21314439373
U779292441-I254519321,4.22841989165
U809589149-I238254118,4.28136267056
U728727025-I413733584,4.2578489474
U249049875-I586548089,4.2509081169
U717022106-I748004899,4.21755657447
U778892943-I474824908,4.20960693513
U226053317-I855991483,4.24822668624
U296438603-I438042867,4.2768473682
U855264626-I466976403,4.26061782576
U277399638-I755017393,4.21987973349
U825314447-I937781384,4.22225113781
U659185197-I244586116,4.22524797145
U292726929-I443531314,4.2117573295
U607484103-I670336811,4.2403519364
U785386830-I055309830,4.22376073231
U019464371-I991915396,4.19885635757
U582522700-I868691510,4.11717597777
U922863297-I000557083,4.2271181744
U979425262-I375527357,4.21924172025
U848770458-I619452671,4.23104031346
U275971195-I936347585,4.22878193988
U647508702-I201319290,4.24421069687
U007607144-I593928874,4.1740984722
U573601296-I444036232,4.21277497159
U610687716-I330116448,4.28760651508
U471144390-I959048134,4.19996146075
U046654781-I779208817,4.24749222104
U020424498-I482011228,4.18695026692
U389547755-I169957374,4.1741580666
U100185609-I981059278,4.20825184483
U059270114-I809449780,4.21402851554
U847212651-I144938976,4.20609031426
U796415551-I547938078,4.20803903204
U083561725-I680110083,4.26626575375
U866004913-I202774366,4.17257401988
U455218784-I285862150,4.20256932648
U253972520-I636833631,4.18518781578
U003812493-I798516954,4.20457979859
U007814805-I330994169,4.07405369877
U310332377-I330786319,4.19100324958
U611056028-I280759740,4.22485789817
U183059304-I998353798,4.22096945168
U473334858-I411959901,4.22206415618
U244494020-I262317137,4.17011985797
U789919252-I961188501,4.25734357271
U781471054-I681299145,4.31817625658
U567050298-I890285799,4.23198820383
U947578424-I567257889,4.23703702991
U091475850-I871216229,4.15911291572
U499726457-I323629676,4.18625857969
U487174070-I674282368,4.28407889241
U980227953-I554036081,4.2650834267
U117017626-I136708095,4.2217063318
U590784602-I400429270,4.1988081515
U601853778-I831786769,4.22682031288
U684553080-I522323807,4.6469384931
U923871257-I859286447,4.26753259459
U953503317-I507281114,4.23562588924
U547021386-I419429353,4.25676830006
U571364400-I579132564,4.21943356704
U379664782-I117369139,4.23911086968
U008837603-I451937408,4.2402998303
U385240779-I497295678,4.20680893315
U086543329-I336499500,4.17905940986
U844244579-I059808246,4.19443804943
U805178473-I736601679,4.28824069639
U020450307-I505201315,4.21431411625
U375272075-I002966962,4.21980439461
U852306301-I373994810,4.24068055963
U504443700-I162937488,4.20374100199
U205920676-I072458757,4.21657795212
U962804957-I801341594,4.21454285932
U480091591-I754652200,4.20006346758
U257588377-I026954934,4.20509738996
U689390597-I936826246,4.22805933898
U654228275-I304977971,4.25813138447
U927043647-I884577831,4.25822733538
U921048923-I677331587,4.24005136741
U349272796-I976490646,4.25738925868
U667239109-I419529354,4.21873984541
U577331756-I722796855,4.22012894144
U358512913-I266988925,4.0745502525
U224661020-I368542098,4.27521379115
U322453107-I586552477,4.2330724989
U480091591-I319065066,4.21905392091
U609485194-I173054366,4.14213621555
U621960889-I640182446,4.19724386893
U345037675-I719659973,4.23331855433
U419594370-I664005803,4.08889218429
U316573668-I467681425,4.21229321356
U308675496-I474124889,4.25882312944
U415087513-I144060172,4.23537651109
U727206082-I602809153,4.22058274978
U775676684-I674661294,4.40215211557
U074608948-I020646112,4.22341846591
U214858953-I543193593,4.09776173914
U990703230-I158769072,4.22242465694
U833863875-I000895334,4.19685085476
U154007191-I731699213,4.24029134013
U369155162-I182395160,4.21648091646
U574080299-I516715025,4.15239744968
U020206948-I615186467,4.23625941779
U498363869-I227300799,4.04779273956
U652095422-I055608233,4.22064483361
U619662819-I768011317,4.22241005584
U896484397-I148971146,4.21607230822
U538499239-I650532728,4.30005888976
U687626734-I430598155,4.23659173036
U795253481-I625951637,4.29492449211
U283407590-I328814481,4.22630312512
U322953976-I686622005,4.16029160618
U780856583-I177780072,4.27823045114
U362659864-I447448461,4.24413674846
U201789458-I277409937,4.21477582222
U794167052-I053751507,4.16598359202
U799861272-I070960632,4.21404492655
U665203946-I582332323,4.21468606321
U208515668-I249065491,4.23935389993
U980114750-I459081408,4.13249926907
U147540608-I984937514,4.15904618064
U097733912-I907424633,4.24533576388
U016272837-I530085035,4.19757782037
U471137227-I249065491,4.20751081137
U060775912-I918499939,4.27840539822
U023570475-I452327767,4.23800450666
U208515668-I042078426,4.22311715185
U867725088-I315193301,4.21646130071
U174149183-I141364037,4.24856781969
U736556453-I884890346,4.25014959867
U881722466-I880166342,4.14742579274
U470922706-I726498161,4.09494144106
U815030457-I606794652,4.2532023034
U743857557-I237190632,4.25925004119
U374319619-I533709795,4.2157481621
U702629853-I267876580,4.10676074503
U301004365-I454910297,4.25782187478
U131839225-I783786597,4.1301679193
U243622590-I910721266,4.15509373517
U409273739-I230742598,4.25462962184
U979801604-I946566316,4.22561927446
U540134361-I867709153,4.15054065813
U488307388-I918065340,4.20518038378
U325667803-I011983837,4.21947249779
U699832013-I976011010,4.21474813679
U734610648-I846350446,4.22915785256
U780687447-I889542583,4.21343451317
U643811602-I815726112,4.21164750876
U184149184-I975739207,4.1995535885
U846782953-I159365679,4.15242406549
U484712446-I711306992,4.23619194338
U039787159-I895413681,4.20366047239
U268784854-I433749134,4.23295386855
U244247944-I802511865,4.25253213286
U695403968-I922589660,4.15911559863
U395495926-I615903005,4.26385920352
U922788299-I270860870,4.22914534467
U407958895-I107879032,4.27907673465
U975338510-I259370259,4.2840725678
U625628809-I584862202,4.22152664894
U344350790-I829008220,4.20266559636
U718628619-I472581428,4.14435900198
U233303250-I831591230,4.22161632855
U972722416-I245365630,4.21141086877
U914123964-I663969292,4.21756134564
U246685995-I289116260,4.22208834914
U167699711-I470861181,4.2287724317
U911979499-I753079518,4.19705546563
U873552563-I868937096,4.18218841774
U788209856-I651790767,4.12876176843
U754745809-I405474995,4.19593587864
U858329632-I156662742,4.17646038355
U985865373-I950929105,4.22118685427
U241376145-I562029950,4.24270635107
U659987906-I848173538,4.21403592438
U539624374-I459802104,4.2256953347
U723121199-I478407492,4.17733435994
U788716343-I730097200,4.19841726436
U107225231-I004431916,4.30163603099
U318958406-I221107978,4.17158341184
U840355295-I504809939,4.25499410657
U534799429-I323395899,4.21093596713
U776040938-I942389245,4.21231884891
U665943982-I794900653,3.9012746402
U664878758-I265774182,4.18895936114
U702898080-I062617695,4.29732991671
U525366610-I385935297,4.19257317428
U185850477-I706612274,4.46919357087
U933937886-I651698787,4.18532590903
U388488798-I937436269,4.22669713767
U988028086-I813170495,4.32231847765
U107015007-I454609500,4.22557685955
U024276343-I882538891,4.36929485025
U292324745-I926103083,4.21546069344
U933720333-I986899893,4.18492864268
U966665587-I733388402,4.22895843079
U552575443-I356223404,4.22196200324
U968589161-I761061466,4.21311591388
U564536897-I698288045,4.31861117119
U165901852-I313877208,4.21722985627
U452367252-I364671116,4.20563543911
U230557263-I893219154,4.20901133446
U828793598-I407389807,4.23109075576
U929120820-I216895097,4.21294635101
U680585319-I923189673,4.22776651904
U729472675-I349199527,4.19129220126
U107368588-I346818249,4.21239530211
U100870276-I466268800,4.20829994566
U270060160-I487532116,4.21832349114
U651695558-I418885905,4.23817291259
U686096688-I069378425,4.19705119761
U073426582-I801049766,4.25367443831
U169630121-I034573701,4.20219738488
U715271238-I726698161,4.20529381754
U681407937-I156802201,4.21658568792
U976683921-I185239490,4.26067688139
U875598234-I706358102,4.23649194182
U715045103-I553961360,4.24007107047
U020273034-I008342204,4.11685605356
U046501522-I909765410,4.20509578017
U408886807-I290986167,4.21898202607
U559153125-I181296955,4.22768805192
U574080299-I688373609,4.13285111366
U810946860-I159037461,4.18168605035
U744963025-I465027791,4.18618105733
U220359793-I704626872,4.25229178203
U729047915-I552865834,4.25525274975
U629352970-I316807375,4.18792174975
U941998019-I519979186,4.21093023787
U924593140-I255789065,4.23796883421
U583221701-I591477367,4.19440823616
U496169473-I808427098,4.23233691123
U626886901-I623763863,4.23432887634
U769129173-I503569493,4.27414566567
U129372485-I986908573,4.27033025734
U148724451-I320907729,4.25153259104
U098996193-I256826308,4.21431427831
U191213333-I409624807,4.19818136105
U459008353-I986958076,4.1938215048
U896012888-I652431033,4.20956671852
U045938442-I451223194,4.18680224204
U044933758-I858990571,4.1500648722
U161454496-I128363288,4.22624142011
U452453548-I514769306,4.24560917085
U874146694-I165120134,4.22127062103
U705937156-I024693644,4.23327691722
U490673359-I758486252,4.10699173538
U047380824-I816654883,4.21498557829
U553855251-I582633133,4.2381053512
U795533548-I418106376,4.20028128787
U551535623-I669986781,4.18377107391
U566980683-I726955988,4.25336506832
U576891159-I467890684,4.21262917793
U846051894-I780197319,4.20209527863
U748059256-I685072575,4.22629695227
U387825146-I808561018,4.2459926364
U801436520-I729597203,4.19426555382
U094747756-I518579162,4.2324182867
U615833129-I923481362,4.2421974997
U663172700-I260076650,4.19599382728
U022796652-I129865569,4.2252476796
U676531003-I906624620,4.10290273009
U779203332-I019602375,4.26177216144
U293400097-I418191928,4.23217270719
U359200999-I474560463,4.19798477282
U009320725-I085769039,4.2339089849
U248450081-I602143449,4.30954991849
U056114464-I685799343,4.16674754033
U772472758-I185979318,4.23850866602
U670751507-I883758227,4.18119396604
U473057264-I476480608,4.16252126088
U293479946-I607240258,4.26478115013
U734677638-I879438888,4.2366237306
U409718478-I142783555,4.20489317246
U414125456-I461509926,4.19970308998
U182916389-I008679126,4.26486381991
U404244219-I952869609,4.22395814545
U192609465-I036593622,4.20183373997
U842210938-I875566924,4.1895594351
U018791519-I318397536,4.30514939045
U425270743-I049369041,4.2326550778
U253709038-I368095904,4.26817500041
U819636644-I121903563,4.21382885435
U338194545-I266774167,4.19567365674
U349152602-I210655084,4.2447700222
U138694152-I942130953,4.24497570572
U495762350-I596215725,4.17515654871
U795651083-I093207043,4.20388905457
U814591550-I443392847,4.22084465213
U253051892-I085595764,4.2314864356
U356614311-I207396354,4.22371425954
U847778109-I949627303,4.21899949326
U443169229-I028254183,4.14140224466
U723472581-I964219053,4.28426860282
U061603492-I177367716,4.20316931894
U753813621-I025076718,4.15452982622
U412552469-I959010164,4.18984830237
U928088109-I309745819,4.23523940574
U114202495-I491168476,4.23596516912
