userID-itemID-outOf,prediction
U841050624-I398630244-0,0.0
U738067001-I160858803-2,1.85840182104
U798303565-I665457445-1,0.649560189609
U360501343-I680358310-7,3.07802777086
U872574232-I482011228-0,0.0
U441042844-I776429101-21,17.3235965528
U228723506-I474741494-0,0.0
U389292205-I889742576-0,0.0
U722559798-I117215630-0,0.0
U604803556-I106695990-4,3.13424814267
U424289925-I574070641-30,11.8752884839
U546649551-I177854384-2,1.22319059704
U286778192-I914738571-1,0.861848888708
U083368402-I854009124-6,3.03889485877
U555443948-I589809895-0,0.0
U532681178-I520756297-1,0.662620794133
U206747419-I090204909-5,4.18941743861
U771897170-I848241893-1,0.823822238045
U189138597-I344926911-0,0.0
U793417086-I623176839-1,0.708625110231
U375669916-I781301749-1,0.902139861306
U298921234-I186933053-3,2.64155122711
U695838073-I323062253-9,7.64434961229
U134225471-I290577437-0,0.0
U473431155-I606046100-0,0.0
U689294170-I854194269-0,0.0
U653227214-I435620616-1,0.822248123725
U927835737-I430719247-14,12.6138042092
U168632883-I586077170-2,1.63926980947
U538605149-I820654026-1,0.826600991281
U664646809-I070382725-4,3.7370915027
U569688128-I118396819-1,0.940538945492
U618884212-I210397817-0,0.0
U434045143-I716244645-2,1.41154886506
U924038660-I699322036-1,0.881475750432
U276696211-I047581341-0,0.0
U860689889-I585749465-2,1.24484254017
U544061662-I212989813-1,0.834703145586
U315996926-I413722344-1,0.724730676086
U532745329-I558240508-2,1.52897218393
U241821457-I081738705-4,2.59881919722
U743497315-I929336245-0,0.0
U960840285-I775252016-0,0.0
U722365899-I085769039-2,1.4595232774
U636751197-I818073109-1,1.00530874851
U217855677-I664078916-0,0.0
U272883967-I013418363-1,0.892372020085
U338286909-I692439035-4,3.29661093196
U039264681-I384984083-9,6.79576516517
U994662011-I289786163-0,0.0
U578458491-I348519391-3,2.65495119955
U702456500-I598648304-0,0.0
U843771717-I739757305-2,1.77543121423
U916685802-I558875515-0,0.0
U909771255-I765463292-0,0.0
U563919308-I533196836-25,22.1719625349
U533430025-I793157505-0,0.0
U033082070-I557853385-0,0.0
U006951496-I260288140-0,0.0
U651258920-I862661191-1,0.807018712405
U055804632-I661960316-1,0.776061117998
U370519277-I927970284-0,0.0
U270313010-I234474362-0,0.0
U173184907-I244954539-0,0.0
U411615918-I508497445-0,0.0
U100915538-I279453989-3,2.41431121816
U552977188-I082133623-0,0.0
U656378548-I300096808-10,7.66504610337
U566783545-I658150955-2,1.16792466404
U056602632-I327207006-1,0.845438802664
U998938685-I663130273-1,0.82746270318
U449771264-I177021372-3,2.32815167327
U863326979-I219569971-1,0.766709114072
U670601840-I930715468-1,0.724450284218
U194443007-I310536704-1,0.823183811434
U710534873-I404301533-0,0.0
U824104676-I925789672-2,1.66785056603
U517823603-I403351906-2,1.32993904142
U543002762-I402429266-0,0.0
U945960562-I130414234-3,0.531398505217
U464460215-I934787207-5,3.16301575315
U573099589-I003671488-0,0.0
U241971060-I043564741-6,4.50975705553
U133835311-I360882814-0,0.0
U776603626-I816766114-0,0.0
U290945057-I987873404-0,0.0
U508905207-I012171977-3,2.48759488941
U585742689-I674561296-2,1.52928473303
U595386041-I450955869-0,0.0
U582798110-I056492915-1,0.596652127101
U720847177-I015768452-0,0.0
U865535582-I291135160-0,0.0
U684553080-I467268800-1,0.731447024938
U371011503-I671668535-0,0.0
U828451696-I942013179-0,0.0
U971077200-I966122383-4,3.5816287824
U082110288-I033557557-1,0.794488974319
U662303165-I439826183-1,0.612336489097
U826343511-I001192197-1,0.916659000974
U499041996-I085837710-0,0.0
U383902508-I289665916-0,0.0
U197575519-I078379229-2,1.61463251003
U247475768-I315675663-0,0.0
U229668850-I802688297-0,0.0
U937127820-I311880651-2,1.79994241518
U810719203-I053233005-1,0.542021181259
U179022088-I509412973-0,0.0
U293208785-I261617418-21,12.7542987743
U484736588-I218757074-0,0.0
U844309135-I161662697-3,2.57448800346
U293362902-I501618673-5,3.50707665823
U072632980-I547390351-3,2.81647500871
U251989481-I858655966-0,0.0
U859385543-I927416467-2,1.8257746789
U778309445-I483411246-2,1.28920485574
U328807446-I453381397-0,0.0
U536185822-I213692473-0,0.0
U936694164-I086875345-1,0.837084314219
U752791079-I420636125-0,0.0
U751628885-I088676082-1,0.796832307027
U256331537-I713126177-0,0.0
U783506780-I044061254-0,0.0
U138922583-I433378428-2,1.26745521783
U824967769-I441257131-10,8.86921317014
U021993848-I138308492-2,1.66169823328
U231373562-I051931455-0,0.0
U862922701-I479868834-2,1.78280416326
U453097917-I834329270-1,0.796591122909
U752791079-I965336275-0,0.0
U129927603-I219507974-2,0.972908660888
U424712525-I636833631-9,7.4183714314
U201881530-I610982663-4,2.97289868914
U508663940-I814076829-1,0.877670476566
U624557161-I251580166-0,0.0
U198279513-I816254883-0,0.0
U464402479-I470873922-0,0.0
U403516550-I289018037-2,2.01042911592
U253082127-I011772028-1,0.698738234375
U605815549-I489307503-6,4.50438013213
U517370469-I452927766-3,2.02414145859
U029037427-I328638708-1,0.793439064539
U936675634-I416639191-0,0.0
U826315764-I399763831-0,0.0
U809169355-I753017389-1,0.818105742098
U554410096-I219842195-1,0.720446230791
U329322578-I196165025-0,0.0
U046144057-I359618486-1,0.681315041082
U943491753-I071786331-0,0.0
U988007789-I234474362-0,0.0
U411958104-I663969292-0,0.0
U017800472-I908126230-1,0.949315173579
U893193086-I203941940-0,0.0
U067920911-I241432380-0,0.0
U046706644-I959239436-12,8.71710248584
U257454581-I182478480-3,2.616535993
U807608742-I674661294-1,0.854907440111
U392459251-I706819696-3,2.4111249159
U229789081-I923711890-0,0.0
U113125106-I152727474-1,0.801976548573
U415067987-I361591791-1,0.833085182853
U685735942-I541550433-0,0.0
U835438584-I224378562-1,0.789329096185
U294640596-I019602375-0,0.0
U885206945-I674661294-4,3.71492678269
U635034538-I045464730-1,0.858850443507
U605815549-I642568705-2,1.57593078481
U486304755-I299844084-0,0.0
U765347892-I965706366-8,6.54406037097
U635439068-I205386389-5,3.62264998507
U755709952-I908126230-0,0.0
U771697057-I724992312-1,0.810693666722
U908881337-I239303550-0,0.0
U059409674-I681616131-0,0.0
U243384965-I322237597-0,0.0
U299975349-I528956054-1,0.900040956285
U213594117-I498254930-0,0.0
U164065578-I384581183-3,1.81860933465
U516649001-I922329265-0,0.0
U046706644-I343490816-0,0.0
U127235142-I699322036-0,0.0
U856776570-I991119872-0,0.0
U258232400-I621937021-1,0.878136399561
U602554312-I478841433-0,0.0
U968132011-I429416200-3,1.89211698879
U158753020-I590105341-4,3.12300626593
U030846120-I293818042-6,4.78833448832
U371686801-I439728919-30,23.5855848457
U562422098-I693063301-0,0.0
U613611601-I869085746-1,0.756450618244
U604343795-I718826904-0,0.0
U592583629-I815342567-0,0.0
U987905346-I467557072-0,0.0
U668517447-I838433026-1,0.83676515728
U527024490-I082968916-0,0.0
U866448992-I779410173-2,1.39303150969
U883737297-I309712774-5,4.06659844925
U346576718-I325955200-3,2.32624810598
U235031743-I776454422-2,1.72356371189
U627067755-I458332456-0,0.0
U151623517-I129021852-3,0.881979611288
U871502706-I818477387-2,1.74736591909
U314926238-I414299123-0,0.0
U317723363-I265919735-14,11.7267306941
U377775830-I796432035-0,0.0
U149897795-I326699479-2,1.48770372734
U468957909-I292379837-0,0.0
U430570805-I408414673-0,0.0
U390717702-I326180682-13,11.2619692458
U588265991-I517926302-0,0.0
U846512751-I094861974-2,1.33685857345
U853425060-I974846385-4,3.25110379801
U325738888-I833527995-1,0.775588576059
U817657400-I526419481-1,0.930300596502
U927284357-I478124895-6,2.68090592893
U633303002-I966121581-15,8.54370423976
U761895663-I970666096-0,0.0
U083716724-I671177151-0,0.0
U080689864-I305128485-5,3.62231529352
U435221307-I048772170-0,0.0
U083227587-I471323029-1,0.786916039643
U349622355-I212492468-1,0.637946224547
U588258691-I334422971-1,0.786984931159
U344590728-I183890153-0,0.0
U377269277-I280783532-3,2.02025551876
U258571260-I337066567-0,0.0
U828914278-I541215131-0,0.0
U220204007-I621444994-0,0.0
U685475446-I405589105-1,0.902201784646
U648575625-I168006863-0,0.0
U325738888-I499380040-0,0.0
U535368998-I861209145-2,1.6810806545
U437093454-I741908220-2,1.05703532906
U895929622-I855509123-2,0.935648767154
U993635110-I094749747-5,4.29800861387
U980137767-I069942482-6,4.12272280678
U454172565-I877042564-1,0.781186506729
U247984368-I289018037-0,0.0
U047939740-I662411978-0,0.0
U103403971-I270517288-1,0.758697283799
U454062712-I741286028-0,0.0
U562834921-I851067937-0,0.0
U323123223-I203582672-1,0.840275377701
U254597875-I474123028-0,0.0
U085440898-I110812164-2,1.7630472693
U107575922-I618455674-1,0.821015509118
U531518368-I889442584-2,1.53138833857
U428450645-I933191223-1,0.938836005511
U008665590-I241203541-0,0.0
U787381180-I645800517-0,0.0
U295646743-I192404462-1,0.903591337685
U529431531-I859081943-0,0.0
U448204665-I516314294-1,0.960926574947
U089864113-I043125384-2,1.73879731796
U781275063-I445549520-1,0.888590861595
U123984161-I637811044-0,0.0
U104028424-I756972649-1,0.882241515823
U938992602-I474521810-1,0.864850773768
U990626292-I706612274-0,0.0
U562657976-I147308508-14,11.7820207243
U835978612-I386465048-4,2.77664292702
U043245314-I432536155-0,0.0
U006955610-I339983482-0,0.0
U372384863-I972712213-0,0.0
U664688927-I143817682-0,0.0
U681232873-I897564183-0,0.0
U102053567-I957152786-0,0.0
U561177329-I249149528-2,1.6874095228
U724964717-I524010263-3,2.61093469221
U989928645-I994008862-0,0.0
U990830660-I620402563-1,0.885754328656
U263683840-I938536262-5,3.48811690114
U639317879-I465576716-3,2.29479919062
U465423075-I003218347-1,0.685814354501
U512026646-I525850419-2,1.01890125546
U232412543-I932939851-6,4.81109180028
U406366953-I596017876-0,0.0
U226650949-I853597866-3,2.19679790643
U938979822-I906566441-9,7.82602361146
U699005594-I337912169-0,0.0
U767934770-I116973688-14,10.1622627431
U420866965-I178861910-2,1.64549120222
U015580638-I740931948-4,2.98592994603
U485521126-I476124899-2,1.48894932099
U875039983-I854194269-0,0.0
U162698405-I672646301-0,0.0
U852334390-I029904343-0,0.0
U026016265-I832821554-0,0.0
U095880769-I383632479-2,1.77553997455
U184130785-I963657499-0,0.0
U213274442-I918499939-0,0.0
U531114072-I499146151-23,13.2627915997
U949054566-I062617695-3,1.88103186953
U007335697-I138410529-168,142.862910732
U559153125-I581273591-3,1.48653761107
U781779897-I722954644-1,0.714402706869
U854693170-I466864759-6,5.09982417835
U059258190-I901625542-1,0.762564397829
U156476434-I486308639-5,3.02706153057
U774101518-I748270222-1,0.940487677219
U103758291-I651367802-0,0.0
U769824301-I283708594-0,0.0
U372146093-I806053992-0,0.0
U572528233-I138480530-1,0.818002777229
U718401570-I249685465-0,0.0
U968048404-I600655966-0,0.0
U857962159-I330116448-0,0.0
U076377547-I716031543-0,0.0
U070508108-I321881755-1,0.779429566809
U652999782-I340197617-41,31.0551902339
U182459465-I793514703-0,0.0
U836716776-I312993302-0,0.0
U941066754-I938790153-4,3.30790053969
U992502867-I330116448-0,0.0
U899186425-I166667467-0,0.0
U143650238-I728593611-0,0.0
U162451517-I905095079-0,0.0
U414892236-I860278314-0,0.0
U389923710-I620740463-0,0.0
U061664300-I946822782-1,0.915909987568
U563010284-I981487081-1,0.695417838958
U473927153-I302986194-2,1.74287029307
U062768303-I060179737-0,0.0
U783457855-I484511242-1,0.565453826104
U143296160-I966794229-2,1.78949180179
U286605095-I346465391-1,0.923680962185
U677512968-I316402407-7,5.10124931628
U172543752-I860428399-1,0.794233858465
U541008089-I275115512-0,0.0
U201638601-I191033694-0,0.0
U838093326-I009599828-1,0.723416749677
U356852301-I815577391-0,0.0
U198139414-I718431135-2,1.56952283614
U451329721-I227510389-0,0.0
U998209176-I664511492-0,0.0
U045462395-I713217929-0,0.0
U968991850-I113310826-0,0.0
U169470398-I082027376-2,1.78046594973
U725841682-I688787067-0,0.0
U948855470-I437825323-1,0.808382664313
U215175294-I351867585-0,0.0
U922933062-I487307929-6,5.32454752677
U556855927-I838167553-1,0.885346026612
U864982007-I152623884-0,0.0
U398994455-I637690042-15,8.82769496063
U047158300-I933347835-0,0.0
U985812081-I550502599-0,0.0
U034596716-I664005794-1,0.840691989334
U128947234-I916136213-2,1.7493637422
U820073321-I980364141-0,0.0
U966432857-I402873748-0,0.0
U865161447-I933068691-1,1.00533370134
U924916599-I947401632-1,0.921823237406
U309602780-I158471532-1,0.864889182391
U716938756-I357881067-1,0.851520572395
U824691675-I403689789-2,1.46474079563
U934748750-I340687651-1,0.778021731957
U686968915-I509612974-1,0.788323102845
U387242191-I035450846-3,2.74710051501
U859556815-I149722503-5,4.15180845272
U411308155-I250549526-9,6.23041464733
U279062893-I358695374-0,0.0
U071139805-I812492102-0,0.0
U372879244-I584162205-0,0.0
U779867710-I428944000-0,0.0
U241932722-I921261700-0,0.0
U695934873-I637133630-5,3.81169678191
U891396921-I153978268-24,15.5618514596
U428746218-I884047257-0,0.0
U653411683-I004431916-0,0.0
U121255466-I582370613-2,1.37826863118
U326433642-I382113790-9,8.42085238888
U569740908-I197265026-0,0.0
U547447489-I042882293-0,0.0
U646360072-I446991761-0,0.0
U297129744-I698422039-1,0.879246095367
U883884990-I936337184-0,0.0
U932172348-I200727236-3,2.47168420676
U819985830-I694530796-2,1.53204497334
U905944773-I513773708-4,3.15040794825
U853111333-I818312519-0,0.0
U538490159-I299844084-27,26.1058899383
U650043028-I202562665-1,0.851621480433
U699577847-I316307887-0,0.0
U774101518-I364401115-0,0.0
U538130226-I892919149-0,0.0
U519761680-I546180478-2,1.49185331686
U610680904-I674661294-4,3.00019047669
U187788278-I523123809-1,0.628475997625
U456716929-I530492049-4,2.50045825082
U669598625-I887942574-0,0.0
U370850426-I864109149-1,0.725641259536
U549090540-I622393227-1,0.709607902761
U725330337-I780364629-0,0.0
U609966454-I700777932-25,19.4151375647
U436789152-I413476467-0,0.0
U185199661-I928190122-5,3.86489905241
U869400605-I315246925-0,0.0
U709132417-I181396955-0,0.0
U232908746-I520940842-5,3.64835829924
U516161719-I159924254-1,0.775927071052
U003384544-I446836243-1,0.801352501857
U500292124-I030439837-0,0.0
U903211404-I949726977-1,0.736963791826
U118198186-I127054513-1,0.763657429971
U027072653-I709651136-2,1.46420323967
U050112101-I582662190-1,0.499897951484
U732034889-I570160356-0,0.0
U208515668-I185090167-0,0.0
U727792167-I756217399-3,2.67172747494
U959006655-I228828908-0,0.0
U308751535-I792014507-0,0.0
U064521431-I818548240-7,6.09019771897
U105630902-I786559935-2,1.50503859276
U209237858-I239547780-2,1.29265666092
U949292045-I203832379-0,0.0
U872414268-I806689172-0,0.0
U206822424-I329485195-1,1.00532067136
U731714149-I059192758-2,1.39798494035
U314371967-I790622603-2,1.70536255768
U337548662-I500170989-0,0.0
U350125812-I384341439-1,0.838637583941
U793417086-I953566310-3,2.12605519546
U513840846-I941359299-2,1.96762019979
U240600389-I287955141-2,1.95740306877
U193149642-I644995875-1,0.931815887215
U398461261-I183990153-2,1.69335679818
U482718696-I247749527-0,0.0
U292811098-I818312519-0,0.0
U593515981-I385765055-1,0.944316687134
U814061175-I744119810-3,2.41833366218
U651054320-I197033086-1,0.876836847141
U640755989-I354686586-1,0.871773789973
U524607108-I390689604-1,0.843935846852
U073928267-I382128536-7,5.60932269173
U294136043-I392450510-0,0.0
U466208448-I592331261-9,7.14167896012
U084891776-I586998178-2,1.56113777262
U758972770-I107912552-0,0.0
U406947108-I296985225-1,0.901932998702
U795185917-I515816751-1,0.818135035747
U732110165-I810064207-5,4.43518206248
U375714344-I656348173-5,3.64104720194
U311443807-I631828701-0,0.0
U082710180-I114091468-1,0.755533047121
U512026646-I508112967-0,0.0
U403955446-I852086687-5,2.21927703846
U454172565-I940681383-4,3.19937959981
U062734549-I700859514-1,0.606278225531
U540188960-I970042377-6,5.01275494037
U669494909-I707396824-28,21.106281374
U463051602-I713876823-0,0.0
U851691785-I305128485-2,1.69687534158
U599720746-I827462969-3,2.5899232957
U538538758-I212658253-1,0.81299229668
U468528485-I813377481-0,0.0
U123382879-I017976422-0,0.0
U345543186-I466405836-0,0.0
U879843326-I133458029-2,1.78440155845
U204542585-I786659938-2,1.72947569461
U820124692-I596333140-0,0.0
U220684748-I432336155-0,0.0
U422785918-I828041189-0,0.0
U663406612-I241940072-2,1.66914553545
U114220739-I421650554-0,0.0
U514283533-I048747060-0,0.0
U717433032-I849605095-0,0.0
U312176372-I964421503-3,1.27185245075
U774089008-I487223505-1,0.863327206867
U730616869-I569651567-0,0.0
U151283139-I976822835-0,0.0
U599062185-I029254942-1,0.920989900201
U109979772-I045472297-14,9.44534538906
U307727936-I926789657-1,0.960162372682
U552575443-I663130273-1,0.843102692181
U662782342-I082133623-4,3.50267153754
U091622821-I461018346-0,0.0
U656698190-I683225368-0,0.0
U536552410-I010299838-6,5.36998483551
U387599204-I544080709-0,0.0
U406671777-I494643728-0,0.0
U260200347-I706912273-1,0.861948690741
U647888113-I722454999-0,0.0
U119770404-I371706219-0,0.0
U347339878-I146576805-3,2.95991912964
U602583949-I718431135-1,0.738378677953
U187787921-I251801678-0,0.0
U763786677-I361591791-0,0.0
U676894234-I372756304-0,0.0
U094747756-I801027885-2,1.59530647173
U048604772-I321344751-1,0.528045659499
U699702813-I213692473-0,0.0
U136421091-I532909507-0,0.0
U196052259-I625863007-4,3.43815483567
U997518073-I715344642-0,0.0
U854390652-I018371745-0,0.0
U557159317-I488432115-4,2.56077406623
U274861006-I888483002-80,53.4691650128
U299924500-I435519258-1,0.625641158852
U077405757-I264288970-31,26.0825327162
U287871610-I142063472-0,0.0
U020182239-I918714083-2,1.36989336687
U346107285-I692130813-1,0.890394711368
U015580638-I312619745-16,11.6449933643
U118097726-I688182691-0,0.0
U918449471-I583691327-5,3.03427907116
U900068657-I889742576-0,0.0
U507669612-I816408188-2,1.80223773249
U943636247-I938807220-9,6.76649442565
U118131499-I048268948-0,0.0
U301935221-I675261281-0,0.0
U737474171-I429301790-0,0.0
U730677842-I663096608-10,7.94612546186
U856891786-I994521175-4,3.44890625739
U184584484-I769500651-2,1.47679146156
U121605779-I453019306-0,0.0
U263773818-I995611470-0,0.0
U721068409-I163826210-1,0.778229062036
U816064780-I535535254-0,0.0
U190155103-I110339688-0,0.0
U144446643-I613938346-6,2.55403269876
U392801600-I275342044-1,0.435943174253
U530943151-I800479951-1,0.162938258406
U914546038-I896032134-114,100.004003138
U886803220-I907695337-0,0.0
U425293718-I416999908-0,0.0
U287580705-I753345554-6,4.62974662142
U786360529-I148297364-1,0.8330122958
U926141692-I311662236-3,1.56099593188
U869115055-I193785712-3,2.52750939318
U875562585-I227794031-0,0.0
U748059528-I572173576-1,0.962215926397
U912954855-I905314837-4,2.26178328304
U731953041-I186459451-0,0.0
U311717207-I449709554-0,0.0
U508145475-I251051613-0,0.0
U298394524-I972647847-5,2.94384309597
U930195516-I937137179-0,0.0
U607133195-I467756655-5,4.47725357008
U026799722-I973660582-0,0.0
U796834323-I821754026-2,1.67587985263
U721235681-I126873704-0,0.0
U182321956-I550566447-0,0.0
U542919564-I197065024-1,0.782257141586
U887795980-I083027372-0,0.0
U548265343-I652133486-5,3.75306553232
U685958150-I316365595-1,0.724536724911
U545324758-I427820603-117,102.246157819
U638553041-I365483047-1,0.889124273091
U170691889-I622393227-0,0.0
U887594981-I237631799-3,1.81936958322
U600153639-I420881799-0,0.0
U317647996-I436518945-0,0.0
U083574364-I699187728-0,0.0
U113343752-I306488188-3,2.15904340423
U594913581-I116510824-0,0.0
U009314494-I487323505-0,0.0
U758331080-I030377201-1,0.799457140142
U779908333-I726131570-0,0.0
U859703741-I153485268-0,0.0
U567523983-I247749527-1,0.413841907133
U595447520-I569651567-1,0.712283275986
U550893535-I302759307-0,0.0
U056463786-I737544079-0,0.0
U200199733-I809263486-0,0.0
U257936897-I668366311-0,0.0
U319999848-I878109175-6,5.31738879928
U742057539-I491227962-0,0.0
U162090873-I066966300-1,0.74159229465
U901242248-I203136384-1,0.911737093766
U140682538-I162523246-3,2.19313856557
U514879325-I522249053-9,6.55795686652
U443111220-I510700769-1,0.937583788791
U838260028-I366603188-0,0.0
U796972991-I401341000-1,0.505294341737
U575647321-I567186549-1,0.90141644851
U853256886-I806058528-0,0.0
U544740005-I514922038-0,0.0
U929595088-I346042947-1,0.584086161881
U736352016-I610334895-0,0.0
U194237447-I547601502-0,0.0
U734419035-I289323399-0,0.0
U673851284-I055076618-12,3.7279341612
U790637735-I155457434-0,0.0
U736119780-I403904205-0,0.0
U626398478-I270349618-0,0.0
U556536313-I731982717-5,3.79264767246
U139077250-I148034615-1,0.794719851873
U997909302-I657529699-2,1.83629981851
U716336866-I192504461-2,1.77992351809
U210157449-I099775373-1,0.890439677561
U148217521-I452212253-0,0.0
U394706470-I218594987-0,0.0
U875129007-I040353636-3,2.54980066545
U956472825-I275242044-2,1.49139053979
U023085238-I091744672-0,0.0
U055128250-I348531267-4,3.33044426426
U733609237-I449490932-5,4.49970018921
U374877245-I274342042-1,0.910721491493
U380005987-I488150951-3,2.19680429368
U833641636-I382641440-2,1.91958147166
U059639279-I141345689-0,0.0
U159358334-I985099324-0,0.0
U276696211-I564439799-0,0.0
U961160032-I182290150-0,0.0
U423229236-I572721353-1,1.00521140692
U440832074-I023942479-0,0.0
U797328435-I760828960-0,0.0
U436058462-I892519480-2,1.61424776111
U056602632-I552241359-0,0.0
U149777432-I936137186-0,0.0
U497285350-I830795562-0,0.0
U103138563-I959010164-6,4.58241070647
U164795158-I124569045-0,0.0
U622453281-I146359417-0,0.0
U593132368-I669840259-1,0.794776767673
U650855729-I388722892-1,0.903181626317
U301900165-I729299226-0,0.0
U019880280-I673050987-12,7.82010367833
U015580638-I199863143-21,15.6777489557
U956653602-I082544756-7,4.3979340605
U139336628-I673936894-0,0.0
U382316017-I936004352-0,0.0
U114695806-I815583973-0,0.0
U870066646-I162662697-0,0.0
U588331103-I249270487-0,0.0
U800090944-I337063485-1,0.668379884523
U508525721-I910062779-1,0.794521336352
U601435492-I921261700-0,0.0
U427450226-I844012930-26,20.5617941473
U586556104-I094477978-0,0.0
U536574769-I588587573-1,0.876746659266
U882450368-I928916466-3,2.03175889403
U743373333-I102597547-0,0.0
U426872024-I260470246-0,0.0
U548225788-I857093796-0,0.0
U810153268-I309745819-0,0.0
U970496302-I207771538-0,0.0
U897639044-I667157445-0,0.0
U071252972-I119700637-0,0.0
U461564771-I548467418-10,7.85249642682
U436602816-I970042377-6,3.95322590252
U532658206-I196403338-3,2.47043767032
U387782660-I751312276-0,0.0
U462032552-I539941322-0,0.0
U791685574-I492550034-1,0.537792560224
U948561257-I803462992-0,0.0
U996883719-I907231927-0,0.0
U374544439-I985077239-0,0.0
U682425534-I176796951-3,2.82788107519
U914052149-I814571883-0,0.0
U971568881-I845728367-0,0.0
U554963915-I419483343-0,0.0
U445589180-I304077445-0,0.0
U820561002-I468979023-0,0.0
U000377007-I522661793-0,0.0
U606355625-I111279038-0,0.0
U241198507-I008435821-5,4.26073105837
U234682712-I664107160-1,0.836857900052
U532693025-I900393755-0,0.0
U469929405-I533099537-1,0.6683729863
U517950279-I814954901-2,1.81670679395
U886988659-I654489431-0,0.0
U521247239-I950619022-0,0.0
U866092423-I031285407-0,0.0
U875129007-I358257823-4,3.40003297326
U724340420-I898224676-3,1.64018395078
U952402232-I726698160-0,0.0
U650271313-I509712977-1,0.693017932543
U528196960-I236310967-0,0.0
U095132770-I394867127-1,0.691705813243
U706748884-I323344480-1,0.976096050348
U047158300-I217769540-0,0.0
U543322102-I915651606-0,0.0
U903184019-I915350967-0,0.0
U991767128-I323448724-0,0.0
U814759086-I617315513-0,0.0
U132738050-I559201155-2,1.44904466465
U421477259-I917857643-0,0.0
U660297249-I479238032-0,0.0
U118832734-I557187655-0,0.0
U909411793-I822230147-2,1.70681087465
U235068614-I166218574-1,0.773070308237
U077492763-I522161794-2,1.54715589982
U114294294-I957110158-0,0.0
U374553606-I315146939-0,0.0
U544955111-I113091468-2,1.803707066
U605479369-I582787656-0,0.0
U906242577-I922577773-0,0.0
U017422862-I378120898-1,0.668384909154
U431260536-I853131365-0,0.0
U496375799-I159026707-0,0.0
U717811846-I284762158-21,20.5554137002
U617609681-I277207149-2,1.45066013823
U005691092-I762365143-1,0.378205427687
U243501674-I183679118-27,19.5392046401
U778959041-I458370324-0,0.0
U355860223-I771301737-0,0.0
U375669916-I477141496-0,0.0
U150588139-I969148819-1,0.794676418619
U386256244-I058931221-0,0.0
U375669916-I211897814-0,0.0
U261571049-I243494757-1,0.733870013118
U358677165-I476441494-0,0.0
U678190857-I586722357-2,1.82007557875
U238693272-I920149042-1,0.916498928804
U045932531-I233395992-0,0.0
U203156602-I505838967-3,2.01342181782
U684553080-I885397385-3,2.25044732071
U151283139-I517271327-2,1.53062202662
U729842528-I887842584-0,0.0
U301549695-I828966146-0,0.0
U593843494-I715898130-9,3.01435221028
U951740758-I982524002-0,0.0
U599062185-I016521781-8,7.36808544026
U650495739-I687348923-0,0.0
U066091545-I465816653-3,2.6440876491
U993757040-I878809171-2,1.95801868816
U910401531-I173146714-7,5.5830381073
U178192089-I891142584-0,0.0
U863326979-I631402596-1,0.76664421968
U262235039-I070808799-1,0.864858693949
U260663456-I047572296-8,5.52638674149
U422650273-I689536236-0,0.0
U213017800-I225937491-0,0.0
U587243956-I995977409-0,0.0
U269826465-I326880682-80,62.4554481895
U242688687-I998253804-92,62.8694131252
U227781469-I212897814-0,0.0
U108742260-I716853202-0,0.0
U386222814-I878542555-0,0.0
U066121328-I403677074-1,0.84763603248
U670601840-I266988925-10,6.49825227653
U655594981-I429216200-0,0.0
U253111668-I657223693-2,1.49163870549
U490440971-I885261054-0,0.0
U517915685-I071504646-2,1.33671037436
U514879325-I147466558-0,0.0
U415819687-I343410098-0,0.0
U068827135-I170839172-1,0.708569334282
U552374439-I925089668-0,0.0
U670751507-I519379172-3,2.68818172334
U165141902-I022707206-1,0.75970054993
U322981115-I560701150-1,0.70162493723
U920665089-I656262345-0,0.0
U684071669-I759810525-0,0.0
U486226285-I893940215-2,1.9730321057
U441113411-I436976046-0,0.0
U047435367-I587979264-8,6.44929366227
U582435538-I067272163-0,0.0
U013290401-I790122603-1,0.861990296605
U398461261-I311303935-0,0.0
U499050028-I752368187-2,1.86380025957
U621476520-I976655211-15,11.6955352006
U956575935-I970547359-2,2.01066944659
U303068803-I739792339-0,0.0
U851900344-I463904946-1,0.727430368383
U596562994-I918239701-6,4.15954012777
U788502405-I180036902-3,2.49692479944
U379716533-I819789045-0,0.0
U003384544-I353440028-0,0.0
U158136231-I908224638-3,1.37653099275
U684553080-I868032246-16,11.7033268133
U151890234-I699768130-0,0.0
U195395249-I759836825-0,0.0
U946625103-I957710158-0,0.0
U760961604-I716244645-12,10.5573567719
U428450645-I875961156-2,1.84092394472
U730155752-I468193177-16,6.25493837054
U277551779-I960041279-0,0.0
U106515543-I813459264-0,0.0
U104388839-I489988382-5,4.10049048567
U757845594-I430898956-1,0.899952216185
U799483791-I197590185-0,0.0
U971441871-I068298168-0,0.0
U024165354-I895636179-0,0.0
U136915222-I019638026-0,0.0
U624322223-I291830350-0,0.0
U916308230-I475725414-1,0.847010074793
U162143724-I867493876-1,0.799266715128
U965894412-I593691342-4,3.06256309938
U697563600-I536083913-17,12.7737209165
U013027933-I174696957-0,0.0
U987625485-I627850193-1,0.799511987778
U169470398-I751717389-1,0.890263037491
U975978435-I142678173-0,0.0
U045513836-I938007224-2,1.9249071665
U526868862-I407574981-2,1.78264138933
U039530663-I476024896-3,2.6164578899
U570112021-I738718142-8,4.14663680304
U292339394-I852509126-6,4.75945350204
U885839975-I021182992-4,3.04263522676
U515629867-I207300816-0,0.0
U251168640-I712388867-1,0.801113181603
