userID-itemID-outOf,prediction
U203495942-I838686569-0,0.0
U147444872-I179298838-1,0.443175058024
U323663733-I023946114-1,0.713467412639
U997642137-I865487427-0,0.0
U932193217-I706812273-0,0.0
U701220274-I572150684-1,0.71393732853
U214625921-I297327433-0,0.0
U244196735-I382428530-2,1.3797197577
U444648836-I322237597-1,0.440575962642
U054262109-I741119904-0,0.0
U243637523-I168006863-2,1.32654802414
U137843734-I465009664-1,0.958995242437
U302752030-I698946107-0,0.0
U738517811-I278487961-0,0.0
U727377045-I942013179-3,2.13557874247
U041527983-I157871526-0,0.0
U711469797-I845561197-3,2.35476143284
U682092317-I735993584-1,0.91528422864
U661551763-I721924776-0,0.0
U411882643-I221107966-6,3.86750209578
U229694678-I346764183-0,0.0
U619754333-I662420453-1,0.920514117315
U576049558-I161812532-0,0.0
U860808725-I733388402-1,0.965813087688
U713638607-I025596480-1,0.685940159037
U915741712-I060425264-0,0.0
U155024103-I149838402-2,1.82892417355
U190838470-I593445175-0,0.0
U532900113-I201158223-0,0.0
U830838256-I619744979-2,1.69882660856
U604905105-I516771318-0,0.0
U694016871-I187067727-5,3.52479538915
U483098246-I111409482-0,0.0
U802457663-I966964274-27,18.7003246835
U974207067-I874389156-1,0.946190842713
U299991559-I733129029-0,0.0
U382553661-I117515306-20,18.4414691037
U066512856-I655686991-0,0.0
U883745056-I496538941-0,0.0
U267562787-I405675001-12,8.18571005718
U224712274-I101373079-11,5.33895903246
U462737021-I558078235-1,0.846604434695
U271842549-I880107109-0,0.0
U979465709-I058130955-1,0.815335630997
U727391242-I773390657-2,1.79185661814
U334964117-I149163298-4,3.20782518159
U891784460-I769682951-5,3.68344030894
U895103534-I194360837-0,0.0
U440337625-I571942247-29,21.8179565974
U530943151-I181457398-0,0.0
U499120514-I918115661-7,5.35504895469
U283897092-I880107109-1,0.790769986714
U718628619-I838506300-2,1.81241313128
U701628525-I908024632-1,0.476496706598
U414969599-I460315126-9,7.73484868209
U326822015-I607024247-4,2.59142075355
U573439462-I635411041-2,1.87878440273
U417565427-I379095935-4,2.70747309499
U041130402-I559368078-0,0.0
U417382018-I618016842-0,0.0
U147429101-I323655867-0,0.0
U090664521-I173671261-2,1.65873705591
U125040971-I637143571-0,0.0
U036953146-I997078815-0,0.0
U300926113-I646829674-1,0.728045395036
U343004067-I422281805-16,11.9416910473
U398825727-I122215931-0,0.0
U157622914-I214807497-0,0.0
U914319613-I401531160-1,0.807275092107
U426259486-I370965392-4,3.08536250482
U256746000-I395567121-0,0.0
U671189383-I270435135-0,0.0
U909633603-I674561296-4,2.744817304
U408287682-I086950965-0,0.0
U273988748-I631828701-0,0.0
U857988463-I085163485-1,1.0026188186
U893293041-I186390153-0,0.0
U538967111-I171312566-2,1.86644941942
U262165292-I151783442-0,0.0
U417565427-I064567152-2,1.70582272009
U032858157-I371328516-0,0.0
U143778500-I863832007-0,0.0
U990239952-I544545786-0,0.0
U171422301-I818623601-0,0.0
U544061662-I897632131-0,0.0
U955186299-I084727374-0,0.0
U699342079-I671025344-0,0.0
U545802375-I513369316-3,2.84775566246
U203199498-I062147244-0,0.0
U058728519-I651589839-0,0.0
U241654247-I216396004-0,0.0
U470382937-I736782859-4,2.42707459713
U075749922-I080027360-14,10.8126622613
U037702622-I789222593-0,0.0
U251741190-I470742603-3,2.77106243045
U997862828-I349597764-3,2.02543459649
U228028086-I480507500-0,0.0
U261883190-I846544106-1,0.781754726377
U561177329-I618694585-8,6.24197175631
U319608683-I450218986-0,0.0
U663250239-I483553859-1,0.873634946238
U194472307-I690124330-19,13.8695581425
U401474879-I763230466-0,0.0
U340012526-I694464458-0,0.0
U340062070-I426421563-0,0.0
U768291695-I813771873-0,0.0
U057930752-I939176025-4,3.78374672822
U891040877-I279178014-1,0.911167176272
U806092570-I422557012-5,4.52849968973
U754937019-I059668961-1,0.887113976362
U379118804-I539921986-6,5.51386473578
U428450645-I679924372-3,2.9087284527
U793417086-I675400271-2,1.70866973577
U664246954-I691381919-1,0.912183315364
U297786866-I137045163-2,1.18383694474
U961082528-I046864755-26,18.3609588713
U740994102-I423805273-0,0.0
U127059627-I811192096-1,0.671138316357
U294023164-I169098996-37,33.8395258735
U968065783-I281088160-2,1.61786296714
U470222722-I886842581-0,0.0
U551450960-I274642052-0,0.0
U781140023-I964336279-6,5.32694511998
U153039195-I975911014-1,0.791716766471
U825051428-I841113574-0,0.0
U034304706-I941481387-0,0.0
U220884255-I877542563-3,2.82590155795
U560843815-I923038980-1,0.947481886099
U021847650-I917917905-0,0.0
U418946477-I308436699-4,3.63829428247
U746868549-I160858803-0,0.0
U282023503-I977606164-0,0.0
U562427651-I942203597-0,0.0
U346854142-I489439446-1,0.767734889092
U577508191-I121786799-0,0.0
U102326236-I900233677-0,0.0
U170786587-I819449962-0,0.0
U222336066-I216677715-0,0.0
U416205665-I568068182-3,2.90259645601
U593272988-I199667789-3,2.57339841202
U924885768-I465396747-13,11.4067705559
U071139805-I763931791-0,0.0
U511701639-I728664604-0,0.0
U027022205-I890842585-0,0.0
U152909782-I706912273-0,0.0
U140650153-I631222718-1,0.740551953957
U833843355-I675756549-1,0.936868522027
U324186943-I155250120-0,0.0
U720717085-I056109836-2,1.04677601566
U713540062-I018050087-0,0.0
U527503045-I561866857-4,2.74038671948
U612016906-I645832728-0,0.0
U244842412-I997078815-1,0.775868726123
U193523880-I887740124-1,0.896758456894
U222336066-I908024632-0,0.0
U594246521-I095636507-2,1.23797107272
U715198170-I219569971-0,0.0
U828652246-I212970945-0,0.0
U810759212-I816058278-0,0.0
U875386604-I913286713-2,1.61905544665
U261883190-I406695438-1,0.793117062118
U209855311-I550529904-12,7.52301586285
U956695034-I937581384-0,0.0
U063185484-I300290037-0,0.0
U136197347-I734586000-0,0.0
U710879628-I544164569-0,0.0
U298035489-I988406193-0,0.0
U055193806-I447721426-0,0.0
U779203332-I570182696-0,0.0
U905060884-I515413648-23,17.5675636861
U572180181-I629194453-0,0.0
U428344651-I197765024-1,0.776778347369
U643889278-I561768823-5,4.65106809856
U459783484-I712980044-222,186.744964401
U270941014-I967357500-2,1.81320441175
U175966798-I123067351-1,0.480729657283
U683082566-I183763115-2,1.93954779433
U601328094-I428541567-0,0.0
U501395551-I203982671-0,0.0
U137219077-I667361263-1,0.664072859273
U030584263-I991326278-0,0.0
U988132384-I173406915-0,0.0
U308751535-I015722052-1,0.963497784717
U049244699-I178188303-7,5.7362221212
U075598277-I822645959-6,4.06141122389
U823685571-I625951637-4,3.73449490119
U860419454-I381828528-3,2.75081935926
U887091398-I315425417-1,0.655376633168
U324988419-I669168552-1,0.721715426531
U313354308-I975810461-1,0.860821568933
U410839646-I830208220-6,4.94912691045
U442431649-I396375321-0,0.0
U902103604-I045895760-1,0.987035252755
U015383571-I958610164-0,0.0
U091235251-I865109135-1,0.910498201175
U179437454-I627860304-1,0.548025736173
U802496146-I561664914-4,3.67582050721
U695037886-I316065596-5,2.88274828875
U508922698-I421950007-2,1.31292688224
U932193217-I914156790-1,0.889549300685
U975978435-I405574989-0,0.0
U521123952-I924226170-1,0.625339196683
U904518805-I371966345-3,2.85690449971
U107368588-I753437858-0,0.0
U549610250-I450137402-20,13.5077929824
U873828306-I222117412-1,0.871845761998
U684934144-I978832276-0,0.0
U652095422-I164171168-0,0.0
U317671805-I960583114-3,2.61534485313
U546420906-I533178471-0,0.0
U283093524-I667618226-0,0.0
U180760435-I960407884-0,0.0
U404486518-I609782667-0,0.0
U691521111-I159496520-0,0.0
U375508271-I104794229-0,0.0
U060544034-I690257765-0,0.0
U210015622-I343423248-0,0.0
U781331246-I461940309-2,1.80656125178
U641276111-I310862244-1,0.717458615026
U375579865-I715051995-0,0.0
U467449722-I852509126-16,12.4681069098
U122514430-I296288872-1,0.379182774702
U144818813-I646475513-0,0.0
U996720239-I477671473-1,0.642561734283
U544666184-I394930433-1,1.00261426237
U880375904-I362188194-21,19.9597415995
U525617254-I738296703-0,0.0
U135795879-I699768130-1,0.747102188951
U359127638-I435776048-0,0.0
U126287017-I287840069-0,0.0
U665347859-I406647388-0,0.0
U627135510-I255287833-13,10.9516471291
U553038164-I970007614-1,0.876352162594
U056290033-I193151330-1,0.668200885839
U470250830-I468246914-0,0.0
U775024835-I603918963-0,0.0
U734542934-I092633960-0,0.0
U436602816-I029904343-0,0.0
U375473322-I340663824-0,0.0
U082989688-I885948248-9,4.26567553639
U589185623-I400215030-0,0.0
U103514024-I474722895-1,0.861716554923
U929913369-I747196749-0,0.0
U574391383-I407214664-0,0.0
U068903390-I245730231-1,0.770270329047
U667759711-I130570607-0,0.0
U544488104-I774128557-0,0.0
U140682538-I015921783-1,0.702741296147
U501967162-I165588651-0,0.0
U966011577-I428313572-4,3.71393126217
U541808924-I758729340-7,2.27910122531
U261165267-I985758075-4,3.19046516974
U567229977-I212958252-0,0.0
U985095957-I627186309-0,0.0
U912966224-I610982663-2,1.60777128653
U685263492-I078567862-0,0.0
U596569900-I706812273-0,0.0
U686618675-I534633242-1,0.82950233382
U735200474-I862152658-0,0.0
U788249943-I466111843-1,0.835474799202
U844263325-I314171210-4,3.26934630573
U092125407-I995599200-0,0.0
U805524026-I860216370-0,0.0
U538350803-I109835816-0,0.0
U026051923-I508679728-0,0.0
U320792599-I188347976-29,21.0203301276
U552374439-I741708217-0,0.0
U675358905-I517037919-18,17.1593370444
U380987605-I194037381-0,0.0
U539320122-I733219786-0,0.0
U940415615-I751987924-2,1.80793808975
U634370489-I844383374-0,0.0
U662782342-I600809321-1,0.883131538624
U296185364-I981487081-1,0.900942243553
U136520708-I643268704-0,0.0
U807574825-I562670609-0,0.0
U540027058-I629481644-0,0.0
U169071674-I340687651-1,0.709022073753
U165776951-I401105717-0,0.0
U195117442-I666628218-0,0.0
U141292155-I650532728-0,0.0
U769029559-I257449544-0,0.0
U307204858-I355585263-0,0.0
U938875971-I323326516-0,0.0
U641271860-I670473177-0,0.0
U493518595-I237331799-0,0.0
U110506272-I637557116-2,1.79937155108
U965923911-I962836287-0,0.0
U205825947-I488952117-0,0.0
U976175587-I405574989-0,0.0
U831741227-I916436216-5,3.49975919797
U801253569-I090345404-0,0.0
U608472199-I082380094-0,0.0
U817833313-I081027368-0,0.0
U315663308-I869131198-1,0.848096388985
U307251216-I142778173-0,0.0
U183016393-I695266495-0,0.0
U705554288-I497603415-0,0.0
U176362575-I683461647-0,0.0
U829174455-I750692359-0,0.0
U555677333-I715698130-0,0.0
U224939095-I695314967-0,0.0
U678530175-I576664726-0,0.0
U828288297-I019608648-1,0.0814796894454
U493518595-I039555685-4,3.22574695159
U790715769-I657223693-0,0.0
U022440061-I967288083-0,0.0
U749290249-I457992881-3,2.55702818077
U973818789-I741383660-2,1.42886392038
U305536724-I989249126-0,0.0
U735592266-I987804640-1,0.827204352119
U844828915-I192532584-0,0.0
U194755951-I572170641-1,0.892208119694
U816507955-I812684472-3,2.10724547004
U187337175-I402429266-0,0.0
U314540819-I112164859-1,0.542015146143
U606896033-I872137091-16,14.2541996115
U292311960-I076889595-1,0.735700504989
U494255841-I476612465-0,0.0
U846146944-I017411303-0,0.0
U385897141-I237854119-1,0.950986455865
U729016246-I153276893-0,0.0
U960978592-I154391578-0,0.0
U363006444-I467655901-0,0.0
U187589526-I668066311-1,0.852135310126
U674362990-I518979163-1,0.477023852099
U835632176-I324164215-26,12.3545197665
U471852669-I628857900-2,1.69809962516
U493691551-I692980218-0,0.0
U572388249-I217170324-0,0.0
U903914702-I060621164-1,0.963669124969
U189138597-I932567587-0,0.0
U843693761-I747196749-0,0.0
U472094310-I987169620-4,1.00372550508
U712428301-I601015973-2,1.77316015888
U332388964-I463160078-0,0.0
U891616686-I072512796-0,0.0
U561340193-I807146368-0,0.0
U717578392-I853852261-2,1.38979723162
U108216173-I438910416-1,0.749772337096
U304475719-I385417320-1,0.481528224423
U149564716-I330348237-0,0.0
U249862202-I879438892-0,0.0
U770425395-I988349922-5,3.69677579597
U855383636-I640110495-7,6.48151225829
U624279715-I411853760-0,0.0
U522861138-I416029342-4,3.93581700417
U636935354-I349599527-1,0.571214040908
U493518595-I227700796-1,0.890781973574
U882450368-I414004755-1,0.829308825346
U420866965-I907424633-1,0.814119827747
U106245850-I429649319-0,0.0
U762942606-I622393227-1,0.883033227794
U538578400-I577470630-0,0.0
U449890578-I669459475-2,1.83419257408
U949495369-I456844671-0,0.0
U720902968-I156802201-1,0.876803619839
U482362711-I601570002-1,0.953934838611
U694992241-I695849630-3,2.33296634913
U344304601-I317168945-1,0.902064075479
U315423561-I402756550-1,0.957909329974
U027690176-I919211080-5,2.58171622184
U660748062-I008765871-1,0.930397828445
U008561449-I009417816-0,0.0
U656387405-I067274291-0,0.0
U504864907-I226200798-1,0.941328599157
U744441525-I428808130-0,0.0
U925882909-I467055609-0,0.0
U726135635-I000795335-6,5.32951717918
U847241068-I761778491-1,0.98989517994
U581086107-I248322055-2,1.30645958589
U610240999-I279669117-0,0.0
U800714308-I006595344-0,0.0
U168245527-I756772834-5,4.6338382785
U094148087-I316065596-0,0.0
U571696392-I905945232-0,0.0
U803547718-I918169094-0,0.0
U621476520-I927116466-3,2.29757049121
U646360072-I647000509-0,0.0
U695037886-I481211759-4,2.55832800661
U668284338-I876061155-29,18.3243992543
U060117452-I674661294-5,5.01312943574
U571816937-I610686948-0,0.0
U951062280-I750334498-0,0.0
U531514770-I786285612-1,0.658346417747
U566293987-I828158857-0,0.0
U365821318-I204730903-3,2.78746893724
U153943634-I247748234-20,17.0941386854
U652563224-I416674374-7,5.89710863008
U115036022-I862908808-0,0.0
U158279290-I820895676-2,1.90299693255
U382501198-I053417939-1,0.783940604107
U286600582-I568747912-8,4.79589620559
U561177329-I930811109-87,80.2029464433
U606613028-I624034744-7,3.57510972797
U847934364-I470227702-0,0.0
U196261296-I593465074-1,0.490896148769
U375488773-I773903029-2,1.74207958021
U690702472-I670953513-4,2.78213732665
U116036832-I148297364-1,0.900168554466
U068480080-I149783918-5,3.18698054144
U818885228-I962192752-1,0.884241123483
U847435899-I203178829-0,0.0
U150760628-I718055327-1,0.928530421797
U468528485-I782343865-0,0.0
U822624847-I162906230-1,0.900249715037
U677580889-I895413681-0,0.0
U847133455-I557378057-12,8.49797610144
U006772067-I877842571-0,0.0
U648233586-I167196932-1,0.909546209463
U491515489-I793838935-0,0.0
U005095432-I576804895-15,14.1676059092
U074412878-I348099527-1,0.745965759935
U947607261-I301314116-0,0.0
U959903626-I468268803-1,0.571926738561
U023904521-I992015403-1,0.948745827321
U193610115-I136647325-0,0.0
U890400837-I669770622-3,2.2001369382
U624101415-I982128392-2,1.89694455901
U141887712-I225803651-3,2.19039891059
U169445698-I597772058-2,1.76152109555
U886910112-I353207534-0,0.0
U745062840-I146332620-12,12.0317395646
U858557228-I441563938-65,56.2936273553
U644367718-I694228034-11,9.53144243597
U539320122-I410621777-4,2.09619210493
U731391470-I381226189-4,2.51386933984
U506775272-I181090977-1,0.72836448279
U231590138-I446991761-0,0.0
U443660239-I420429352-0,0.0
U112114327-I082827361-1,0.872945049689
U177228112-I681899507-0,0.0
U459311502-I028093100-0,0.0
U475540412-I295688876-0,0.0
U993635110-I357807541-1,0.834040012469
U411310890-I803729696-2,1.15916225899
U125433698-I688651932-3,1.85079977838
U561177329-I349699527-0,0.0
U647524787-I211397813-1,0.745234040511
U936785155-I218669989-0,0.0
U314827638-I753890229-0,0.0
U848386426-I117038475-1,0.660970971804
U269723147-I369873703-0,0.0
U032561413-I346972953-0,0.0
U847525961-I260613011-0,0.0
U516406522-I967648313-7,4.7303982186
U292862715-I070308273-1,1.00266480675
U203120384-I634246966-1,0.595535687821
U761929929-I324009247-2,1.34421327248
U718215892-I062242301-0,0.0
U693590197-I368226160-0,0.0
U142799835-I859275676-4,3.56781279503
U320425692-I543370815-4,3.68678720719
U686349664-I067165117-2,1.59775668657
U713459209-I644085368-2,1.81333846279
U046777534-I789990432-5,4.82856145241
U362035747-I636698099-0,0.0
U968805695-I937127461-0,0.0
U786636473-I080627374-0,0.0
U089152958-I714180041-0,0.0
U651258920-I779889306-0,0.0
U178958769-I885173528-0,0.0
U207514816-I970107598-2,1.88710626939
U203607671-I530730693-0,0.0
U775630881-I781597330-1,0.195025784711
U379466884-I024144750-6,2.78000224497
U941422740-I512159627-2,1.79488705992
U232839799-I179208295-0,0.0
U776491204-I881828115-6,1.9000072233
U344935817-I819508332-6,3.78329746847
U181178884-I921712511-0,0.0
U433815701-I017077035-1,0.960747626028
U478441390-I620232831-10,9.68295378586
U561243531-I221576979-1,0.934866115962
U861117357-I281579813-2,1.39839560733
U539150603-I245449535-5,3.36169042546
U579545795-I579195222-75,46.9979691632
U937224779-I734482707-3,1.44231689355
U799507922-I176150700-1,0.763715438133
U192726194-I203515268-0,0.0
U630130043-I240020887-0,0.0
U951521014-I144075625-1,0.654142554868
U629245494-I533126811-0,0.0
U551380348-I872418129-0,0.0
U763244376-I823779241-0,0.0
U832186571-I618999819-1,0.892493740183
U498021985-I554896000-0,0.0
U054206663-I329994171-1,0.453194242285
U245264657-I210651791-1,0.660656563017
U990606685-I666957448-1,0.885649864266
U219246361-I886301793-1,0.954722811915
U500720163-I579132564-0,0.0
U314410886-I107467435-0,0.0
U619171653-I271816330-0,0.0
U175373980-I156526459-1,0.847219997353
U604343795-I231638718-338,231.343681834
U908674867-I326715914-0,0.0
U324258503-I011304070-2,1.74698075922
U226053317-I233864848-1,0.931636414583
U534847545-I665379861-0,0.0
U524151848-I173825271-1,1.00265995245
U992444131-I137045163-1,0.818222627084
U716336866-I958410154-0,0.0
U331474549-I731982717-2,1.5129597694
U498657802-I381793425-0,0.0
U055189774-I707094045-1,0.948813665032
U169470398-I195303339-0,0.0
U854356053-I527502941-3,2.83527658602
U612016906-I453381397-0,0.0
U293070485-I903452707-0,0.0
U940911812-I870737092-0,0.0
U014881627-I706912273-0,0.0
U783502907-I106967437-1,0.877034869559
U331626137-I687817303-0,0.0
U561302664-I790067215-1,0.685810345798
U775254268-I695746334-1,0.765001382822
U032211272-I909791783-0,0.0
U264450283-I938799475-5,3.89279677845
U155296975-I965365948-0,0.0
U068664385-I889042573-8,3.05749991909
U379063625-I539127934-0,0.0
U130485101-I070280475-0,0.0
U879806116-I222598567-0,0.0
U359748857-I938104363-0,0.0
U764067989-I429519257-0,0.0
U335970698-I241039497-4,3.30640684509
U782516802-I213997078-3,2.82077561355
U613317128-I265837098-0,0.0
U010700657-I571942247-0,0.0
U762475153-I305569685-5,4.0109923176
U415173950-I626956613-0,0.0
U190436051-I229353300-0,0.0
U343981050-I407151706-3,2.39393404532
U266621706-I831793849-0,0.0
U318041154-I306196992-6,5.01964187066
U837266353-I427649317-83,44.4289097683
U288333842-I352467587-1,0.897846736841
U638067122-I099299969-6,5.19392111696
U065042372-I607082653-20,17.008622604
U403228360-I783964896-0,0.0
U284637077-I562545513-6,4.88336326489
U695991384-I082927374-2,1.9082499075
U906024929-I010653829-0,0.0
U589480806-I365653739-43,26.1044271141
U008031724-I206541956-0,0.0
U887795980-I825957797-2,1.23116133474
U720290233-I052142616-0,0.0
U370749308-I254037379-1,0.772600459675
U436334160-I878842566-1,0.855475322748
U137480449-I666260783-5,3.7146553599
U691795844-I189725168-0,0.0
U579777931-I237210964-1,0.799397777387
U112311028-I503569493-2,0.899835186174
U389678559-I250537306-0,0.0
U452218232-I083727378-4,3.21492008049
U734456700-I094477978-1,0.929346124101
U504649258-I808561018-0,0.0
U347975547-I874389156-1,0.722303570868
U122839612-I423734928-0,0.0
U184824041-I359768684-0,0.0
U576049558-I828261277-1,0.794593160593
U852223365-I668166311-0,0.0
U041554769-I702673107-0,0.0
U179842863-I353440028-0,0.0
U162215691-I717831126-0,0.0
U487022052-I777193276-4,3.4095664659
U600153639-I414336427-0,0.0
U129595019-I211158257-0,0.0
U290312852-I914756796-0,0.0
U270231824-I504067877-0,0.0
U503963350-I524481212-4,3.74081752424
U105817875-I879750761-0,0.0
U957560711-I015863380-0,0.0
U340005433-I145590324-1,0.640997782843
U908871698-I651382580-0,0.0
U214453548-I683568998-0,0.0
U433288441-I232366253-0,0.0
U185041614-I234065392-0,0.0
U174454224-I759170254-1,0.835398637177
U051075562-I551685321-0,0.0
U951504024-I950926976-0,0.0
U522668426-I937718098-0,0.0
U381778405-I241149586-2,1.56062057296
U839964847-I353440028-0,0.0
U721047886-I219323723-1,0.763005819077
U638895772-I105957288-0,0.0
U583068792-I885889150-2,1.55820269707
U761524060-I951738032-0,0.0
U095785966-I574427543-5,4.82921104539
U659235964-I113251747-0,0.0
U323188380-I482002579-1,0.859228501542
U676894234-I430450477-0,0.0
U513447730-I179473691-16,12.5321929868
U214759838-I158091813-0,0.0
U043037800-I536109801-2,1.7531563595
U560812962-I973674611-1,0.627387173746
U603118389-I147923980-1,0.710116874904
U762942606-I835423292-1,0.947968463056
U134682783-I541350435-0,0.0
U790729050-I975527586-0,0.0
U458689461-I178767711-2,1.61739936763
U914206580-I842540648-0,0.0
U886444279-I958825503-0,0.0
U581502447-I745017467-0,0.0
U647235381-I142678173-0,0.0
U662252224-I035493631-0,0.0
U383406519-I642890233-89,83.1849618024
U520277657-I104406428-0,0.0
U842668473-I868337090-25,21.1942696106
U684031473-I955801061-0,0.0
U997716300-I959522043-1,0.766096169622
U375488773-I898223950-1,0.918672506427
U148613734-I558509741-1,0.931966204993
U718628619-I312793307-4,3.25683541563
U234621232-I274642047-0,0.0
U719994142-I960195133-10,6.35255552435
U905078780-I088399958-1,0.781442919184
U182876017-I150523135-1,0.942394648057
U855264626-I634632853-21,17.9680009555
U004124862-I640669137-0,0.0
U089152958-I192776065-1,0.786637459487
U590137195-I592335201-0,0.0
U995810415-I584870660-0,0.0
U561177329-I964249153-4,3.28742979165
U591328752-I639902989-1,0.796495864311
U547447489-I572949324-0,0.0
U464793990-I712488867-0,0.0
U205450875-I019035513-1,0.801024286236
U220884255-I827827357-0,0.0
U603951285-I154127940-4,3.6882204434
U510286136-I014871651-0,0.0
U739102318-I142063472-1,0.822678259652
U320119677-I458876097-3,2.82744800688
U161182575-I628099758-0,0.0
U070508108-I637261541-42,37.7601100596
U375669916-I725744671-0,0.0
U496140015-I036804667-0,0.0
U816830875-I043125384-1,0.557696950027
U919823578-I323155861-0,0.0
U321095591-I631064119-1,0.963907903487
U018397300-I440298269-0,0.0
U521613578-I841189700-1,0.918665514445
U470590118-I707466066-0,0.0
U230897116-I291486166-0,0.0
U079679213-I155276953-1,0.806136476151
U384995002-I527566947-1,0.901913243727
U883430390-I207658658-4,3.10718785039
U582370545-I311780652-0,0.0
U801471678-I907334690-0,0.0
U725052358-I427415548-0,0.0
U678522349-I678909452-0,0.0
U702363746-I387089594-2,1.40723863615
U785561901-I879338888-0,0.0
U387782660-I489199219-0,0.0
U213594117-I466031381-11,9.40050453873
U456168606-I365056717-0,0.0
U065914882-I485237536-0,0.0
U921261767-I986741358-9,5.41285904247
U139838377-I906566441-2,1.86383894141
U192674632-I853124350-0,0.0
U582655354-I927116466-3,2.34778936601
U457673573-I942589236-1,0.709883539604
U851503867-I575879408-0,0.0
U220151470-I168859267-3,1.89424856364
U312690715-I444388735-0,0.0
U274879953-I651382580-0,0.0
U374877245-I573823444-1,0.919719110769
U078863030-I470364945-0,0.0
U348346143-I964777403-2,1.94785155486
U556855927-I220021500-0,0.0
U934231000-I026792378-0,0.0
U416192754-I656848184-0,0.0
U314244023-I350377106-0,0.0
U725330337-I976239205-0,0.0
U734085922-I359597785-4,3.63658870054
U308122832-I056492915-3,2.70724359749
U823904342-I207800821-0,0.0
U922869157-I644516477-0,0.0
U966306598-I224601731-0,0.0
U209822407-I738051958-0,0.0
U594246521-I845511348-8,6.57433397513
U739411787-I341206768-1,0.906750230958
U468504576-I861280311-0,0.0
U233537338-I179145084-2,1.60230843139
U482362711-I587910881-0,0.0
U268824602-I760565144-10,6.95700198471
U817042497-I273947447-1,0.873624765939
U483041739-I494094073-5,4.69171016071
U708315851-I321231434-0,0.0
U463980087-I882538891-1,0.790780930191
U034635022-I982186142-0,0.0
U935765937-I860740539-0,0.0
U763244376-I706481547-0,0.0
U563086201-I652779829-0,0.0
U594912090-I900393755-0,0.0
U719771487-I338059926-0,0.0
U751717903-I549680693-7,5.89501167715
U376484318-I661114784-1,0.714717778737
U464418821-I808300798-0,0.0
U961163856-I613228604-0,0.0
U392476844-I873098067-0,0.0
U496007087-I268774170-11,6.60617939508
U751142828-I430221526-0,0.0
U254706070-I454656180-0,0.0
U605675745-I024144750-24,10.8684721858
U535106037-I936337184-1,0.747063536473
U467803367-I948164184-1,0.188413633843
U279442765-I505828905-0,0.0
U318585441-I400431331-5,4.4763724621
U261334525-I817046005-0,0.0
U477678712-I019133019-1,0.952080737897
U702053883-I420729351-1,0.937112214676
U786415774-I903714840-0,0.0
U490664782-I289229357-0,0.0
U143650238-I229583970-0,0.0
U306866219-I529985033-0,0.0
U418147389-I305850373-9,8.42827594172
U807908467-I974399875-1,0.906667227849
U460985638-I234474362-0,0.0
U469176605-I203252160-0,0.0
U957334221-I337612169-0,0.0
U673468497-I712388867-6,5.79158250766
U568492485-I118245710-0,0.0
U515275853-I411762632-3,2.8105341567
U408750207-I817506452-1,0.904024191963
U158802583-I762625408-3,2.881298944
U722597287-I227510389-0,0.0
U213609688-I875464866-2,0.665220051985
U260439128-I329186325-0,0.0
U075017176-I532394399-26,21.9842105768
U413476455-I386667377-0,0.0
U341563375-I927116466-7,5.61836459135
U185970479-I953042591-0,0.0
U704443709-I429916198-2,1.46143487803
U137999393-I865241493-0,0.0
U243084740-I264790319-0,0.0
U491677688-I347880635-1,0.630147579141
U532900113-I573523452-0,0.0
U203693346-I573087551-5,3.14212575618
U113270437-I151027463-1,0.753762362864
U213017800-I822497545-1,0.558014814567
U299478218-I429301790-4,2.73881931945
U791104407-I804313896-1,0.478824262764
U328756772-I584470657-0,0.0
U587313665-I156580557-1,0.948638041373
U422395757-I151869532-17,9.57854599958
U450323670-I778704270-0,0.0
U149834654-I532743833-1,0.875523634404
U941484579-I563007717-0,0.0
U388330611-I520903259-0,0.0
U512314991-I885628125-0,0.0
U415354400-I470792400-1,0.897217788483
U400316482-I488807913-3,2.30968902902
U422775684-I000108659-0,0.0
U143457605-I378191571-0,0.0
U699849997-I296454472-0,0.0
U653087550-I489839437-0,0.0
U427097200-I802172769-1,0.521126017907
U084252333-I772879499-3,2.69756243551
U322158022-I739887915-0,0.0
U929861642-I942689235-1,0.853333011382
U488194630-I242337533-0,0.0
U598917260-I610923100-56,52.9172743965
U842759737-I173828601-2,1.72096359601
U603029400-I273459885-3,2.44147735985
U779203332-I838486554-0,0.0
U519778797-I751416798-0,0.0
U370910175-I191463939-11,9.81256998775
U277623283-I524666265-1,0.786674708008
U507740683-I596759400-0,0.0
U561104902-I346964182-0,0.0
U005581374-I165857585-0,0.0
U156786198-I855197439-0,0.0
U809519730-I325666194-48,37.4226317471
U991376861-I385665919-1,0.686544280988
U316485142-I718862859-49,29.6096449803
U383897468-I173698048-0,0.0
U387599204-I168537485-9,5.37964458484
U921876034-I963831510-0,0.0
U546507348-I216006079-4,2.6976888747
U324669425-I095178031-2,1.61803059871
U545250750-I955761926-0,0.0
U511543484-I391701503-0,0.0
U178431712-I732284870-0,0.0
U294733715-I631828701-0,0.0
U183094338-I819683975-0,0.0
U005519536-I300937561-0,0.0
U550502275-I606782655-9,8.13588393033
U404851949-I686422005-5,3.2893743478
U285039296-I076099352-0,0.0
U164166637-I449827765-15,13.843508296
U593326591-I569982696-0,0.0
U772094535-I186737065-8,7.57366905305
U352465218-I577479407-0,0.0
U916126777-I461727608-1,0.820410024391
U837607855-I835850426-1,0.734188705568
U495339191-I388903243-0,0.0
U016551558-I995019875-78,73.0926601861
